# name	bits_hex	note
# Generated by oracle/gen_m60_floatfmt.py. Do not edit by hand.
# bits_hex is the IEEE-754 binary64 pattern, big-endian, 16 hex digits.
zero_pos	0000000000000000	prints 0.0, not 0
p10_-310_up	000012688b70e62c	1e-310 plus one ULP
p10_-309	0000b8157268fdaf	1e-309
p10_-309_down	0000b8157268fdae	1e-309 minus one ULP
p10_-309_up	0000b8157268fdb0	1e-309 plus one ULP
p10_-308	000730d67819e8d2	1e-308
p10_-308_down	000730d67819e8d1	1e-308 minus one ULP
p10_-308_up	000730d67819e8d3	1e-308 plus one ULP
p10_-307	0031fa182c40c60d	1e-307
p10_-307_down	0031fa182c40c60c	1e-307 minus one ULP
p10_-307_up	0031fa182c40c60e	1e-307 plus one ULP
p10_-306	0066789e3750f791	1e-306
p10_-306_down	0066789e3750f790	1e-306 minus one ULP
p10_-306_up	0066789e3750f792	1e-306 plus one ULP
p10_-305	009c16c5c5253575	1e-305
p10_-305_down	009c16c5c5253574	1e-305 minus one ULP
p10_-305_up	009c16c5c5253576	1e-305 plus one ULP
p10_-304	00d18e3b9b374169	1e-304
p10_-304_down	00d18e3b9b374168	1e-304 minus one ULP
p10_-304_up	00d18e3b9b37416a	1e-304 plus one ULP
p10_-303	0105f1ca820511c3	1e-303
p10_-303_down	0105f1ca820511c2	1e-303 minus one ULP
p10_-303_up	0105f1ca820511c4	1e-303 plus one ULP
p10_-302	013b6e3d22865634	1e-302
p10_-302_down	013b6e3d22865633	1e-302 minus one ULP
p10_-302_up	013b6e3d22865635	1e-302 plus one ULP
p10_-301	017124e63593f5e1	1e-301
p10_-301_down	017124e63593f5e0	1e-301 minus one ULP
p10_-301_up	017124e63593f5e2	1e-301 plus one ULP
p10_-300	01a56e1fc2f8f359	1e-300
p10_-300_down	01a56e1fc2f8f358	1e-300 minus one ULP
p10_-300_up	01a56e1fc2f8f35a	1e-300 plus one ULP
p10_-299	01dac9a7b3b7302f	1e-299
p10_-299_down	01dac9a7b3b7302e	1e-299 minus one ULP
p10_-299_up	01dac9a7b3b73030	1e-299 plus one ULP
p10_-298	0210be08d0527e1d	1e-298
p10_-298_down	0210be08d0527e1c	1e-298 minus one ULP
p10_-298_up	0210be08d0527e1e	1e-298 plus one ULP
p10_-297	0244ed8b04671da5	1e-297
p10_-297_down	0244ed8b04671da4	1e-297 minus one ULP
p10_-297_up	0244ed8b04671da6	1e-297 plus one ULP
p10_-296	027a28edc580e50e	1e-296
p10_-296_down	027a28edc580e50d	1e-296 minus one ULP
p10_-296_up	027a28edc580e50f	1e-296 plus one ULP
p10_-295	02b059949b708f29	1e-295
p10_-295_down	02b059949b708f28	1e-295 minus one ULP
p10_-295_up	02b059949b708f2a	1e-295 plus one ULP
p10_-294	02e46ff9c24cb2f3	1e-294
p10_-294_down	02e46ff9c24cb2f2	1e-294 minus one ULP
p10_-294_up	02e46ff9c24cb2f4	1e-294 plus one ULP
p10_-293	03198bf832dfdfb0	1e-293
p10_-293_down	03198bf832dfdfaf	1e-293 minus one ULP
p10_-293_up	03198bf832dfdfb1	1e-293 plus one ULP
p10_-292	034feef63f97d79c	1e-292
p10_-292_down	034feef63f97d79b	1e-292 minus one ULP
p10_-292_up	034feef63f97d79d	1e-292 plus one ULP
p10_-291	0383f559e7bee6c1	1e-291
p10_-291_down	0383f559e7bee6c0	1e-291 minus one ULP
p10_-291_up	0383f559e7bee6c2	1e-291 plus one ULP
p10_-290	03b8f2b061aea072	1e-290
p10_-290_down	03b8f2b061aea071	1e-290 minus one ULP
p10_-290_up	03b8f2b061aea073	1e-290 plus one ULP
p10_-289	03ef2f5c7a1a488e	1e-289
p10_-289_down	03ef2f5c7a1a488d	1e-289 minus one ULP
p10_-289_up	03ef2f5c7a1a488f	1e-289 plus one ULP
p10_-288	04237d99cc506d59	1e-288
p10_-288_down	04237d99cc506d58	1e-288 minus one ULP
p10_-288_up	04237d99cc506d5a	1e-288 plus one ULP
p10_-287	04585d003f6488af	1e-287
p10_-287_down	04585d003f6488ae	1e-287 minus one ULP
p10_-287_up	04585d003f6488b0	1e-287 plus one ULP
p10_-286	048e74404f3daadb	1e-286
p10_-286_down	048e74404f3daada	1e-286 minus one ULP
p10_-286_up	048e74404f3daadc	1e-286 plus one ULP
p10_-285	04c308a831868ac9	1e-285
p10_-285_down	04c308a831868ac8	1e-285 minus one ULP
p10_-285_up	04c308a831868aca	1e-285 plus one ULP
p10_-284	04f7cad23de82d7b	1e-284
p10_-284_down	04f7cad23de82d7a	1e-284 minus one ULP
p10_-284_up	04f7cad23de82d7c	1e-284 plus one ULP
p10_-283	052dbd86cd6238d9	1e-283
p10_-283_down	052dbd86cd6238d8	1e-283 minus one ULP
p10_-283_up	052dbd86cd6238da	1e-283 plus one ULP
p10_-282	05629674405d6388	1e-282
p10_-282_down	05629674405d6387	1e-282 minus one ULP
p10_-282_up	05629674405d6389	1e-282 plus one ULP
p10_-281	05973c115074bc6a	1e-281
p10_-281_down	05973c115074bc69	1e-281 minus one ULP
p10_-281_up	05973c115074bc6b	1e-281 plus one ULP
p10_-280	05cd0b15a491eb84	1e-280
p10_-280_down	05cd0b15a491eb83	1e-280 minus one ULP
p10_-280_up	05cd0b15a491eb85	1e-280 plus one ULP
p10_-279	060226ed86db3333	1e-279
p10_-279_down	060226ed86db3332	1e-279 minus one ULP
p10_-279_up	060226ed86db3334	1e-279 plus one ULP
p10_-278	0636b0a8e891ffff	1e-278
p10_-278_down	0636b0a8e891fffe	1e-278 minus one ULP
p10_-278_up	0636b0a8e8920000	1e-278 plus one ULP
p10_-277	066c5cd322b67fff	1e-277
p10_-277_down	066c5cd322b67ffe	1e-277 minus one ULP
p10_-277_up	066c5cd322b68000	1e-277 plus one ULP
p10_-276	06a1ba03f5b21000	1e-276
p10_-276_down	06a1ba03f5b20fff	1e-276 minus one ULP
p10_-276_up	06a1ba03f5b21001	1e-276 plus one ULP
p10_-275	06d62884f31e93ff	1e-275
p10_-275_down	06d62884f31e93fe	1e-275 minus one ULP
p10_-275_up	06d62884f31e9400	1e-275 plus one ULP
p10_-274	070bb2a62fe638ff	1e-274
p10_-274_down	070bb2a62fe638fe	1e-274 minus one ULP
p10_-274_up	070bb2a62fe63900	1e-274 plus one ULP
p10_-273	07414fa7ddefe3a0	1e-273
p10_-273_down	07414fa7ddefe39f	1e-273 minus one ULP
p10_-273_up	07414fa7ddefe3a1	1e-273 plus one ULP
p10_-272	0775a391d56bdc87	1e-272
p10_-272_down	0775a391d56bdc86	1e-272 minus one ULP
p10_-272_up	0775a391d56bdc88	1e-272 plus one ULP
p10_-271	07ab0c764ac6d3a9	1e-271
p10_-271_down	07ab0c764ac6d3a8	1e-271 minus one ULP
p10_-271_up	07ab0c764ac6d3aa	1e-271 plus one ULP
p10_-270	07e0e7c9eebc444a	1e-270
p10_-270_down	07e0e7c9eebc4449	1e-270 minus one ULP
p10_-270_up	07e0e7c9eebc444b	1e-270 plus one ULP
p10_-269	081521bc6a6b555c	1e-269
p10_-269_down	081521bc6a6b555b	1e-269 minus one ULP
p10_-269_up	081521bc6a6b555d	1e-269 plus one ULP
p10_-268	084a6a2b85062ab3	1e-268
p10_-268_down	084a6a2b85062ab2	1e-268 minus one ULP
p10_-268_up	084a6a2b85062ab4	1e-268 plus one ULP
p10_-267	0880825b3323dab0	1e-267
p10_-267_down	0880825b3323daaf	1e-267 minus one ULP
p10_-267_up	0880825b3323dab1	1e-267 plus one ULP
p10_-266	08b4a2f1ffecd15c	1e-266
p10_-266_down	08b4a2f1ffecd15b	1e-266 minus one ULP
p10_-266_up	08b4a2f1ffecd15d	1e-266 plus one ULP
p10_-265	08e9cbae7fe805b3	1e-265
p10_-265_down	08e9cbae7fe805b2	1e-265 minus one ULP
p10_-265_up	08e9cbae7fe805b4	1e-265 plus one ULP
p10_-264	09201f4d0ff10390	1e-264
p10_-264_down	09201f4d0ff1038f	1e-264 minus one ULP
p10_-264_up	09201f4d0ff10391	1e-264 plus one ULP
p10_-263	0954272053ed4474	1e-263
p10_-263_down	0954272053ed4473	1e-263 minus one ULP
p10_-263_up	0954272053ed4475	1e-263 plus one ULP
p10_-262	098930e868e89591	1e-262
p10_-262_down	098930e868e89590	1e-262 minus one ULP
p10_-262_up	098930e868e89592	1e-262 plus one ULP
p10_-261	09bf7d228322baf5	1e-261
p10_-261_down	09bf7d228322baf4	1e-261 minus one ULP
p10_-261_up	09bf7d228322baf6	1e-261 plus one ULP
p10_-260	09f3ae3591f5b4d9	1e-260
p10_-260_down	09f3ae3591f5b4d8	1e-260 minus one ULP
p10_-260_up	09f3ae3591f5b4da	1e-260 plus one ULP
p10_-259	0a2899c2f6732210	1e-259
p10_-259_down	0a2899c2f673220f	1e-259 minus one ULP
p10_-259_up	0a2899c2f6732211	1e-259 plus one ULP
p10_-258	0a5ec033b40fea93	1e-258
p10_-258_down	0a5ec033b40fea92	1e-258 minus one ULP
p10_-258_up	0a5ec033b40fea94	1e-258 plus one ULP
p10_-257	0a9338205089f29c	1e-257
p10_-257_down	0a9338205089f29b	1e-257 minus one ULP
p10_-257_up	0a9338205089f29d	1e-257 plus one ULP
p10_-256	0ac8062864ac6f43	1e-256
p10_-256_down	0ac8062864ac6f42	1e-256 minus one ULP
p10_-256_up	0ac8062864ac6f44	1e-256 plus one ULP
p10_-255	0afe07b27dd78b14	1e-255
p10_-255_down	0afe07b27dd78b13	1e-255 minus one ULP
p10_-255_up	0afe07b27dd78b15	1e-255 plus one ULP
p10_-254	0b32c4cf8ea6b6ec	1e-254
p10_-254_down	0b32c4cf8ea6b6eb	1e-254 minus one ULP
p10_-254_up	0b32c4cf8ea6b6ed	1e-254 plus one ULP
p10_-253	0b677603725064a8	1e-253
p10_-253_down	0b677603725064a7	1e-253 minus one ULP
p10_-253_up	0b677603725064a9	1e-253 plus one ULP
p10_-252	0b9d53844ee47dd1	1e-252
p10_-252_down	0b9d53844ee47dd0	1e-252 minus one ULP
p10_-252_up	0b9d53844ee47dd2	1e-252 plus one ULP
p10_-251	0bd25432b14ecea3	1e-251
p10_-251_down	0bd25432b14ecea2	1e-251 minus one ULP
p10_-251_up	0bd25432b14ecea4	1e-251 plus one ULP
p10_-250	0c06e93f5da2824c	1e-250
p10_-250_down	0c06e93f5da2824b	1e-250 minus one ULP
p10_-250_up	0c06e93f5da2824d	1e-250 plus one ULP
p10_-249	0c3ca38f350b22df	1e-249
p10_-249_down	0c3ca38f350b22de	1e-249 minus one ULP
p10_-249_up	0c3ca38f350b22e0	1e-249 plus one ULP
p10_-248	0c71e6398126f5cb	1e-248
p10_-248_down	0c71e6398126f5ca	1e-248 minus one ULP
p10_-248_up	0c71e6398126f5cc	1e-248 plus one ULP
p10_-247	0ca65fc7e170b33e	1e-247
p10_-247_down	0ca65fc7e170b33d	1e-247 minus one ULP
p10_-247_up	0ca65fc7e170b33f	1e-247 plus one ULP
p10_-246	0cdbf7b9d9cce00d	1e-246
p10_-246_down	0cdbf7b9d9cce00c	1e-246 minus one ULP
p10_-246_up	0cdbf7b9d9cce00e	1e-246 plus one ULP
p10_-245	0d117ad428200c08	1e-245
p10_-245_down	0d117ad428200c07	1e-245 minus one ULP
p10_-245_up	0d117ad428200c09	1e-245 plus one ULP
p10_-244	0d45d98932280f0a	1e-244
p10_-244_down	0d45d98932280f09	1e-244 minus one ULP
p10_-244_up	0d45d98932280f0b	1e-244 plus one ULP
p10_-243	0d7b4feb7eb212cd	1e-243
p10_-243_down	0d7b4feb7eb212cc	1e-243 minus one ULP
p10_-243_up	0d7b4feb7eb212ce	1e-243 plus one ULP
p10_-242	0db111f32f2f4bc0	1e-242
p10_-242_down	0db111f32f2f4bbf	1e-242 minus one ULP
p10_-242_up	0db111f32f2f4bc1	1e-242 plus one ULP
p10_-241	0de5566ffafb1eb0	1e-241
p10_-241_down	0de5566ffafb1eaf	1e-241 minus one ULP
p10_-241_up	0de5566ffafb1eb1	1e-241 plus one ULP
p10_-240	0e1aac0bf9b9e65c	1e-240
p10_-240_down	0e1aac0bf9b9e65b	1e-240 minus one ULP
p10_-240_up	0e1aac0bf9b9e65d	1e-240 plus one ULP
p10_-239	0e50ab877c142ffa	1e-239
p10_-239_down	0e50ab877c142ff9	1e-239 minus one ULP
p10_-239_up	0e50ab877c142ffb	1e-239 plus one ULP
p10_-238	0e84d6695b193bf8	1e-238
p10_-238_down	0e84d6695b193bf7	1e-238 minus one ULP
p10_-238_up	0e84d6695b193bf9	1e-238 plus one ULP
p10_-237	0eba0c03b1df8af6	1e-237
p10_-237_down	0eba0c03b1df8af5	1e-237 minus one ULP
p10_-237_up	0eba0c03b1df8af7	1e-237 plus one ULP
p10_-236	0ef047824f2bb6da	1e-236
p10_-236_down	0ef047824f2bb6d9	1e-236 minus one ULP
p10_-236_up	0ef047824f2bb6db	1e-236 plus one ULP
p10_-235	0f245962e2f6a490	1e-235
p10_-235_down	0f245962e2f6a48f	1e-235 minus one ULP
p10_-235_up	0f245962e2f6a491	1e-235 plus one ULP
p10_-234	0f596fbb9bb44db4	1e-234
p10_-234_down	0f596fbb9bb44db3	1e-234 minus one ULP
p10_-234_up	0f596fbb9bb44db5	1e-234 plus one ULP
p10_-233	0f8fcbaa82a16121	1e-233
p10_-233_down	0f8fcbaa82a16120	1e-233 minus one ULP
p10_-233_up	0f8fcbaa82a16122	1e-233 plus one ULP
p10_-232	0fc3df4a91a4dcb5	1e-232
p10_-232_down	0fc3df4a91a4dcb4	1e-232 minus one ULP
p10_-232_up	0fc3df4a91a4dcb6	1e-232 plus one ULP
p10_-231	0ff8d71d360e13e2	1e-231
p10_-231_down	0ff8d71d360e13e1	1e-231 minus one ULP
p10_-231_up	0ff8d71d360e13e3	1e-231 plus one ULP
p10_-230	102f0ce4839198db	1e-230
p10_-230_down	102f0ce4839198da	1e-230 minus one ULP
p10_-230_up	102f0ce4839198dc	1e-230 plus one ULP
p10_-229	1063680ed23aff89	1e-229
p10_-229_down	1063680ed23aff88	1e-229 minus one ULP
p10_-229_up	1063680ed23aff8a	1e-229 plus one ULP
p10_-228	1098421286c9bf6b	1e-228
p10_-228_down	1098421286c9bf6a	1e-228 minus one ULP
p10_-228_up	1098421286c9bf6c	1e-228 plus one ULP
p10_-227	10ce5297287c2f45	1e-227
p10_-227_down	10ce5297287c2f44	1e-227 minus one ULP
p10_-227_up	10ce5297287c2f46	1e-227 plus one ULP
p10_-226	1102f39e794d9d8b	1e-226
p10_-226_down	1102f39e794d9d8a	1e-226 minus one ULP
p10_-226_up	1102f39e794d9d8c	1e-226 plus one ULP
p10_-225	1137b08617a104ee	1e-225
p10_-225_down	1137b08617a104ed	1e-225 minus one ULP
p10_-225_up	1137b08617a104ef	1e-225 plus one ULP
p10_-224	116d9ca79d89462a	1e-224
p10_-224_down	116d9ca79d894629	1e-224 minus one ULP
p10_-224_up	116d9ca79d89462b	1e-224 plus one ULP
p10_-223	11a281e8c275cbda	1e-223
p10_-223_down	11a281e8c275cbd9	1e-223 minus one ULP
p10_-223_up	11a281e8c275cbdb	1e-223 plus one ULP
p10_-222	11d72262f3133ed1	1e-222
p10_-222_down	11d72262f3133ed0	1e-222 minus one ULP
p10_-222_up	11d72262f3133ed2	1e-222 plus one ULP
p10_-221	120ceafbafd80e85	1e-221
p10_-221_down	120ceafbafd80e84	1e-221 minus one ULP
p10_-221_up	120ceafbafd80e86	1e-221 plus one ULP
p10_-220	124212dd4de70913	1e-220
p10_-220_down	124212dd4de70912	1e-220 minus one ULP
p10_-220_up	124212dd4de70914	1e-220 plus one ULP
p10_-219	12769794a160cb58	1e-219
p10_-219_down	12769794a160cb57	1e-219 minus one ULP
p10_-219_up	12769794a160cb59	1e-219 plus one ULP
p10_-218	12ac3d79c9b8fe2e	1e-218
p10_-218_down	12ac3d79c9b8fe2d	1e-218 minus one ULP
p10_-218_up	12ac3d79c9b8fe2f	1e-218 plus one ULP
p10_-217	12e1a66c1e139edd	1e-217
p10_-217_down	12e1a66c1e139edc	1e-217 minus one ULP
p10_-217_up	12e1a66c1e139ede	1e-217 plus one ULP
p10_-216	1316100725988694	1e-216
p10_-216_down	1316100725988693	1e-216 minus one ULP
p10_-216_up	1316100725988695	1e-216 plus one ULP
p10_-215	134b9408eefea839	1e-215
p10_-215_down	134b9408eefea838	1e-215 minus one ULP
p10_-215_up	134b9408eefea83a	1e-215 plus one ULP
p10_-214	13813c85955f2923	1e-214
p10_-214_down	13813c85955f2922	1e-214 minus one ULP
p10_-214_up	13813c85955f2924	1e-214 plus one ULP
p10_-213	13b58ba6fab6f36c	1e-213
p10_-213_down	13b58ba6fab6f36b	1e-213 minus one ULP
p10_-213_up	13b58ba6fab6f36d	1e-213 plus one ULP
p10_-212	13eaee90b964b047	1e-212
p10_-212_down	13eaee90b964b046	1e-212 minus one ULP
p10_-212_up	13eaee90b964b048	1e-212 plus one ULP
p10_-211	1420d51a73deee2d	1e-211
p10_-211_down	1420d51a73deee2c	1e-211 minus one ULP
p10_-211_up	1420d51a73deee2e	1e-211 plus one ULP
p10_-210	14550a6110d6a9b8	1e-210
p10_-210_down	14550a6110d6a9b7	1e-210 minus one ULP
p10_-210_up	14550a6110d6a9b9	1e-210 plus one ULP
p10_-209	148a4cf9550c5426	1e-209
p10_-209_down	148a4cf9550c5425	1e-209 minus one ULP
p10_-209_up	148a4cf9550c5427	1e-209 plus one ULP
p10_-208	14c0701bd527b498	1e-208
p10_-208_down	14c0701bd527b497	1e-208 minus one ULP
p10_-208_up	14c0701bd527b499	1e-208 plus one ULP
p10_-207	14f48c22ca71a1bd	1e-207
p10_-207_down	14f48c22ca71a1bc	1e-207 minus one ULP
p10_-207_up	14f48c22ca71a1be	1e-207 plus one ULP
p10_-206	1529af2b7d0e0a2d	1e-206
p10_-206_down	1529af2b7d0e0a2c	1e-206 minus one ULP
p10_-206_up	1529af2b7d0e0a2e	1e-206 plus one ULP
p10_-205	15600d7b2e28c65c	1e-205
p10_-205_down	15600d7b2e28c65b	1e-205 minus one ULP
p10_-205_up	15600d7b2e28c65d	1e-205 plus one ULP
p10_-204	159410d9f9b2f7f3	1e-204
p10_-204_down	159410d9f9b2f7f2	1e-204 minus one ULP
p10_-204_up	159410d9f9b2f7f4	1e-204 plus one ULP
p10_-203	15c91510781fb5f0	1e-203
p10_-203_down	15c91510781fb5ef	1e-203 minus one ULP
p10_-203_up	15c91510781fb5f1	1e-203 plus one ULP
p10_-202	15ff5a549627a36c	1e-202
p10_-202_down	15ff5a549627a36b	1e-202 minus one ULP
p10_-202_up	15ff5a549627a36d	1e-202 plus one ULP
p10_-201	16339874ddd8c623	1e-201
p10_-201_down	16339874ddd8c622	1e-201 minus one ULP
p10_-201_up	16339874ddd8c624	1e-201 plus one ULP
p10_-200	16687e92154ef7ac	1e-200
p10_-200_down	16687e92154ef7ab	1e-200 minus one ULP
p10_-200_up	16687e92154ef7ad	1e-200 plus one ULP
p10_-199	169e9e369aa2b597	1e-199
p10_-199_down	169e9e369aa2b596	1e-199 minus one ULP
p10_-199_up	169e9e369aa2b598	1e-199 plus one ULP
p10_-198	16d322e220a5b17e	1e-198
p10_-198_down	16d322e220a5b17d	1e-198 minus one ULP
p10_-198_up	16d322e220a5b17f	1e-198 plus one ULP
p10_-197	1707eb9aa8cf1dde	1e-197
p10_-197_down	1707eb9aa8cf1ddd	1e-197 minus one ULP
p10_-197_up	1707eb9aa8cf1ddf	1e-197 plus one ULP
p10_-196	173de6815302e556	1e-196
p10_-196_down	173de6815302e555	1e-196 minus one ULP
p10_-196_up	173de6815302e557	1e-196 plus one ULP
p10_-195	1772b010d3e1cf56	1e-195
p10_-195_down	1772b010d3e1cf55	1e-195 minus one ULP
p10_-195_up	1772b010d3e1cf57	1e-195 plus one ULP
p10_-194	17a75c1508da432b	1e-194
p10_-194_down	17a75c1508da432a	1e-194 minus one ULP
p10_-194_up	17a75c1508da432c	1e-194 plus one ULP
p10_-193	17dd331a4b10d3f6	1e-193
p10_-193_down	17dd331a4b10d3f5	1e-193 minus one ULP
p10_-193_up	17dd331a4b10d3f7	1e-193 plus one ULP
p10_-192	18123ff06eea847a	1e-192
p10_-192_down	18123ff06eea8479	1e-192 minus one ULP
p10_-192_up	18123ff06eea847b	1e-192 plus one ULP
p10_-191	1846cfec8aa52598	1e-191
p10_-191_down	1846cfec8aa52597	1e-191 minus one ULP
p10_-191_up	1846cfec8aa52599	1e-191 plus one ULP
p10_-190	187c83e7ad4e6efe	1e-190
p10_-190_down	187c83e7ad4e6efd	1e-190 minus one ULP
p10_-190_up	187c83e7ad4e6eff	1e-190 plus one ULP
p10_-189	18b1d270cc51055f	1e-189
p10_-189_down	18b1d270cc51055e	1e-189 minus one ULP
p10_-189_up	18b1d270cc510560	1e-189 plus one ULP
p10_-188	18e6470cff6546b6	1e-188
p10_-188_down	18e6470cff6546b5	1e-188 minus one ULP
p10_-188_up	18e6470cff6546b7	1e-188 plus one ULP
p10_-187	191bd8d03f3e9864	1e-187
p10_-187_down	191bd8d03f3e9863	1e-187 minus one ULP
p10_-187_up	191bd8d03f3e9865	1e-187 plus one ULP
p10_-186	1951678227871f3e	1e-186
p10_-186_down	1951678227871f3d	1e-186 minus one ULP
p10_-186_up	1951678227871f3f	1e-186 plus one ULP
p10_-185	1985c162b168e70e	1e-185
p10_-185_down	1985c162b168e70d	1e-185 minus one ULP
p10_-185_up	1985c162b168e70f	1e-185 plus one ULP
p10_-184	19bb31bb5dc320d2	1e-184
p10_-184_down	19bb31bb5dc320d1	1e-184 minus one ULP
p10_-184_up	19bb31bb5dc320d3	1e-184 plus one ULP
p10_-183	19f0ff151a99f483	1e-183
p10_-183_down	19f0ff151a99f482	1e-183 minus one ULP
p10_-183_up	19f0ff151a99f484	1e-183 plus one ULP
p10_-182	1a253eda614071a4	1e-182
p10_-182_down	1a253eda614071a3	1e-182 minus one ULP
p10_-182_up	1a253eda614071a5	1e-182 plus one ULP
p10_-181	1a5a8e90f9908e0d	1e-181
p10_-181_down	1a5a8e90f9908e0c	1e-181 minus one ULP
p10_-181_up	1a5a8e90f9908e0e	1e-181 plus one ULP
p10_-180	1a90991a9bfa58c8	1e-180
p10_-180_down	1a90991a9bfa58c7	1e-180 minus one ULP
p10_-180_up	1a90991a9bfa58c9	1e-180 plus one ULP
p10_-179	1ac4bf6142f8eefa	1e-179
p10_-179_down	1ac4bf6142f8eef9	1e-179 minus one ULP
p10_-179_up	1ac4bf6142f8eefb	1e-179 plus one ULP
p10_-178	1af9ef3993b72ab8	1e-178
p10_-178_down	1af9ef3993b72ab7	1e-178 minus one ULP
p10_-178_up	1af9ef3993b72ab9	1e-178 plus one ULP
p10_-177	1b303583fc527ab3	1e-177
p10_-177_down	1b303583fc527ab2	1e-177 minus one ULP
p10_-177_up	1b303583fc527ab4	1e-177 plus one ULP
p10_-176	1b6442e4fb671960	1e-176
p10_-176_down	1b6442e4fb67195f	1e-176 minus one ULP
p10_-176_up	1b6442e4fb671961	1e-176 plus one ULP
p10_-175	1b99539e3a40dfb8	1e-175
p10_-175_down	1b99539e3a40dfb7	1e-175 minus one ULP
p10_-175_up	1b99539e3a40dfb9	1e-175 plus one ULP
p10_-174	1bcfa885c8d117a6	1e-174
p10_-174_down	1bcfa885c8d117a5	1e-174 minus one ULP
p10_-174_up	1bcfa885c8d117a7	1e-174 plus one ULP
p10_-173	1c03c9539d82aec8	1e-173
p10_-173_down	1c03c9539d82aec7	1e-173 minus one ULP
p10_-173_up	1c03c9539d82aec9	1e-173 plus one ULP
p10_-172	1c38bba884e35a7a	1e-172
p10_-172_down	1c38bba884e35a79	1e-172 minus one ULP
p10_-172_up	1c38bba884e35a7b	1e-172 plus one ULP
p10_-171	1c6eea92a61c3118	1e-171
p10_-171_down	1c6eea92a61c3117	1e-171 minus one ULP
p10_-171_up	1c6eea92a61c3119	1e-171 plus one ULP
p10_-170	1ca3529ba7d19eaf	1e-170
p10_-170_down	1ca3529ba7d19eae	1e-170 minus one ULP
p10_-170_up	1ca3529ba7d19eb0	1e-170 plus one ULP
p10_-169	1cd8274291c6065b	1e-169
p10_-169_down	1cd8274291c6065a	1e-169 minus one ULP
p10_-169_up	1cd8274291c6065c	1e-169 plus one ULP
p10_-168	1d0e3113363787f2	1e-168
p10_-168_down	1d0e3113363787f1	1e-168 minus one ULP
p10_-168_up	1d0e3113363787f3	1e-168 plus one ULP
p10_-167	1d42deac01e2b4f7	1e-167
p10_-167_down	1d42deac01e2b4f6	1e-167 minus one ULP
p10_-167_up	1d42deac01e2b4f8	1e-167 plus one ULP
p10_-166	1d779657025b6235	1e-166
p10_-166_down	1d779657025b6234	1e-166 minus one ULP
p10_-166_up	1d779657025b6236	1e-166 plus one ULP
p10_-165	1dad7becc2f23ac2	1e-165
p10_-165_down	1dad7becc2f23ac1	1e-165 minus one ULP
p10_-165_up	1dad7becc2f23ac3	1e-165 plus one ULP
p10_-164	1de26d73f9d764b9	1e-164
p10_-164_down	1de26d73f9d764b8	1e-164 minus one ULP
p10_-164_up	1de26d73f9d764ba	1e-164 plus one ULP
p10_-163	1e1708d0f84d3de7	1e-163
p10_-163_down	1e1708d0f84d3de6	1e-163 minus one ULP
p10_-163_up	1e1708d0f84d3de8	1e-163 plus one ULP
p10_-162	1e4ccb0536608d61	1e-162
p10_-162_down	1e4ccb0536608d60	1e-162 minus one ULP
p10_-162_up	1e4ccb0536608d62	1e-162 plus one ULP
p10_-161	1e81fee341fc585d	1e-161
p10_-161_down	1e81fee341fc585c	1e-161 minus one ULP
p10_-161_up	1e81fee341fc585e	1e-161 plus one ULP
p10_-160	1eb67e9c127b6e74	1e-160
p10_-160_down	1eb67e9c127b6e73	1e-160 minus one ULP
p10_-160_up	1eb67e9c127b6e75	1e-160 plus one ULP
p10_-159	1eec1e43171a4a11	1e-159
p10_-159_down	1eec1e43171a4a10	1e-159 minus one ULP
p10_-159_up	1eec1e43171a4a12	1e-159 plus one ULP
p10_-158	1f2192e9ee706e4b	1e-158
p10_-158_down	1f2192e9ee706e4a	1e-158 minus one ULP
p10_-158_up	1f2192e9ee706e4c	1e-158 plus one ULP
p10_-157	1f55f7a46a0c89dd	1e-157
p10_-157_down	1f55f7a46a0c89dc	1e-157 minus one ULP
p10_-157_up	1f55f7a46a0c89de	1e-157 plus one ULP
p10_-156	1f8b758d848fac55	1e-156
p10_-156_down	1f8b758d848fac54	1e-156 minus one ULP
p10_-156_up	1f8b758d848fac56	1e-156 plus one ULP
p10_-155	1fc1297872d9cbb5	1e-155
p10_-155_down	1fc1297872d9cbb4	1e-155 minus one ULP
p10_-155_up	1fc1297872d9cbb6	1e-155 plus one ULP
p10_-154	1ff573d68f903ea2	1e-154
p10_-154_down	1ff573d68f903ea1	1e-154 minus one ULP
p10_-154_up	1ff573d68f903ea3	1e-154 plus one ULP
p10_-153	202ad0cc33744e4b	1e-153
p10_-153_down	202ad0cc33744e4a	1e-153 minus one ULP
p10_-153_up	202ad0cc33744e4c	1e-153 plus one ULP
p10_-152	2060c27fa028b0ef	1e-152
p10_-152_down	2060c27fa028b0ee	1e-152 minus one ULP
p10_-152_up	2060c27fa028b0f0	1e-152 plus one ULP
p10_-151	2094f31f8832dd2a	1e-151
p10_-151_down	2094f31f8832dd29	1e-151 minus one ULP
p10_-151_up	2094f31f8832dd2b	1e-151 plus one ULP
p10_-150	20ca2fe76a3f9475	1e-150
p10_-150_down	20ca2fe76a3f9474	1e-150 minus one ULP
p10_-150_up	20ca2fe76a3f9476	1e-150 plus one ULP
p10_-149	21005df0a267bcc9	1e-149
p10_-149_down	21005df0a267bcc8	1e-149 minus one ULP
p10_-149_up	21005df0a267bcca	1e-149 plus one ULP
p10_-148	2134756ccb01abfb	1e-148
p10_-148_down	2134756ccb01abfa	1e-148 minus one ULP
