# name	chunk_hex	note
# Generated by oracle/gen_m60_arith.py. Do not edit by hand.
i_add_6_6	72657475726e20282d3329202b20282d3329	-3 + -3
i_add_6_7	72657475726e20282d3329202b2037	-3 + 7
i_add_6_8	72657475726e20282d3329202b20282d3729	-3 + -7
i_add_6_9	72657475726e20282d3329202b2034323934393637323936	-3 + 4294967296
i_add_6_10	72657475726e20282d3329202b20282d3432393439363732393629	-3 + -4294967296
i_add_6_11	72657475726e20282d3329202b206d6174682e6d6178696e7465676572	-3 + 9223372036854775807
i_add_6_12	72657475726e20282d3329202b206d6174682e6d696e696e7465676572	-3 + -9223372036854775808
i_add_6_13	72657475726e20282d3329202b20286d6174682e6d6178696e7465676572202d203129	-3 + 9223372036854775806
i_add_6_14	72657475726e20282d3329202b20286d6174682e6d696e696e7465676572202b203129	-3 + -9223372036854775807
i_add_7_0	72657475726e2037202b2030	7 + 0
i_add_7_1	72657475726e2037202b2031	7 + 1
i_add_7_2	72657475726e2037202b20282d3129	7 + -1
i_add_7_3	72657475726e2037202b2032	7 + 2
i_add_7_4	72657475726e2037202b20282d3229	7 + -2
i_add_7_5	72657475726e2037202b2033	7 + 3
i_add_7_6	72657475726e2037202b20282d3329	7 + -3
i_add_7_7	72657475726e2037202b2037	7 + 7
i_add_7_8	72657475726e2037202b20282d3729	7 + -7
i_add_7_9	72657475726e2037202b2034323934393637323936	7 + 4294967296
i_add_7_10	72657475726e2037202b20282d3432393439363732393629	7 + -4294967296
i_add_7_11	72657475726e2037202b206d6174682e6d6178696e7465676572	7 + 9223372036854775807
i_add_7_12	72657475726e2037202b206d6174682e6d696e696e7465676572	7 + -9223372036854775808
i_add_7_13	72657475726e2037202b20286d6174682e6d6178696e7465676572202d203129	7 + 9223372036854775806
i_add_7_14	72657475726e2037202b20286d6174682e6d696e696e7465676572202b203129	7 + -9223372036854775807
i_add_8_0	72657475726e20282d3729202b2030	-7 + 0
i_add_8_1	72657475726e20282d3729202b2031	-7 + 1
i_add_8_2	72657475726e20282d3729202b20282d3129	-7 + -1
i_add_8_3	72657475726e20282d3729202b2032	-7 + 2
i_add_8_4	72657475726e20282d3729202b20282d3229	-7 + -2
i_add_8_5	72657475726e20282d3729202b2033	-7 + 3
i_add_8_6	72657475726e20282d3729202b20282d3329	-7 + -3
i_add_8_7	72657475726e20282d3729202b2037	-7 + 7
i_add_8_8	72657475726e20282d3729202b20282d3729	-7 + -7
i_add_8_9	72657475726e20282d3729202b2034323934393637323936	-7 + 4294967296
i_add_8_10	72657475726e20282d3729202b20282d3432393439363732393629	-7 + -4294967296
i_add_8_11	72657475726e20282d3729202b206d6174682e6d6178696e7465676572	-7 + 9223372036854775807
i_add_8_12	72657475726e20282d3729202b206d6174682e6d696e696e7465676572	-7 + -9223372036854775808
i_add_8_13	72657475726e20282d3729202b20286d6174682e6d6178696e7465676572202d203129	-7 + 9223372036854775806
i_add_8_14	72657475726e20282d3729202b20286d6174682e6d696e696e7465676572202b203129	-7 + -9223372036854775807
i_add_9_0	72657475726e2034323934393637323936202b2030	4294967296 + 0
i_add_9_1	72657475726e2034323934393637323936202b2031	4294967296 + 1
i_add_9_2	72657475726e2034323934393637323936202b20282d3129	4294967296 + -1
i_add_9_3	72657475726e2034323934393637323936202b2032	4294967296 + 2
i_add_9_4	72657475726e2034323934393637323936202b20282d3229	4294967296 + -2
i_add_9_5	72657475726e2034323934393637323936202b2033	4294967296 + 3
i_add_9_6	72657475726e2034323934393637323936202b20282d3329	4294967296 + -3
i_add_9_7	72657475726e2034323934393637323936202b2037	4294967296 + 7
i_add_9_8	72657475726e2034323934393637323936202b20282d3729	4294967296 + -7
i_add_9_9	72657475726e2034323934393637323936202b2034323934393637323936	4294967296 + 4294967296
i_add_9_10	72657475726e2034323934393637323936202b20282d3432393439363732393629	4294967296 + -4294967296
i_add_9_11	72657475726e2034323934393637323936202b206d6174682e6d6178696e7465676572	4294967296 + 9223372036854775807
i_add_9_12	72657475726e2034323934393637323936202b206d6174682e6d696e696e7465676572	4294967296 + -9223372036854775808
i_add_9_13	72657475726e2034323934393637323936202b20286d6174682e6d6178696e7465676572202d203129	4294967296 + 9223372036854775806
i_add_9_14	72657475726e2034323934393637323936202b20286d6174682e6d696e696e7465676572202b203129	4294967296 + -9223372036854775807
i_add_10_0	72657475726e20282d3432393439363732393629202b2030	-4294967296 + 0
i_add_10_1	72657475726e20282d3432393439363732393629202b2031	-4294967296 + 1
i_add_10_2	72657475726e20282d3432393439363732393629202b20282d3129	-4294967296 + -1
i_add_10_3	72657475726e20282d3432393439363732393629202b2032	-4294967296 + 2
i_add_10_4	72657475726e20282d3432393439363732393629202b20282d3229	-4294967296 + -2
i_add_10_5	72657475726e20282d3432393439363732393629202b2033	-4294967296 + 3
i_add_10_6	72657475726e20282d3432393439363732393629202b20282d3329	-4294967296 + -3
i_add_10_7	72657475726e20282d3432393439363732393629202b2037	-4294967296 + 7
i_add_10_8	72657475726e20282d3432393439363732393629202b20282d3729	-4294967296 + -7
i_add_10_9	72657475726e20282d3432393439363732393629202b2034323934393637323936	-4294967296 + 4294967296
i_add_10_10	72657475726e20282d3432393439363732393629202b20282d3432393439363732393629	-4294967296 + -4294967296
i_add_10_11	72657475726e20282d3432393439363732393629202b206d6174682e6d6178696e7465676572	-4294967296 + 9223372036854775807
i_add_10_12	72657475726e20282d3432393439363732393629202b206d6174682e6d696e696e7465676572	-4294967296 + -9223372036854775808
i_add_10_13	72657475726e20282d3432393439363732393629202b20286d6174682e6d6178696e7465676572202d203129	-4294967296 + 9223372036854775806
i_add_10_14	72657475726e20282d3432393439363732393629202b20286d6174682e6d696e696e7465676572202b203129	-4294967296 + -9223372036854775807
i_add_11_0	72657475726e206d6174682e6d6178696e7465676572202b2030	9223372036854775807 + 0
i_add_11_1	72657475726e206d6174682e6d6178696e7465676572202b2031	9223372036854775807 + 1
i_add_11_2	72657475726e206d6174682e6d6178696e7465676572202b20282d3129	9223372036854775807 + -1
i_add_11_3	72657475726e206d6174682e6d6178696e7465676572202b2032	9223372036854775807 + 2
i_add_11_4	72657475726e206d6174682e6d6178696e7465676572202b20282d3229	9223372036854775807 + -2
i_add_11_5	72657475726e206d6174682e6d6178696e7465676572202b2033	9223372036854775807 + 3
i_add_11_6	72657475726e206d6174682e6d6178696e7465676572202b20282d3329	9223372036854775807 + -3
i_add_11_7	72657475726e206d6174682e6d6178696e7465676572202b2037	9223372036854775807 + 7
i_add_11_8	72657475726e206d6174682e6d6178696e7465676572202b20282d3729	9223372036854775807 + -7
i_add_11_9	72657475726e206d6174682e6d6178696e7465676572202b2034323934393637323936	9223372036854775807 + 4294967296
i_add_11_10	72657475726e206d6174682e6d6178696e7465676572202b20282d3432393439363732393629	9223372036854775807 + -4294967296
i_add_11_11	72657475726e206d6174682e6d6178696e7465676572202b206d6174682e6d6178696e7465676572	9223372036854775807 + 9223372036854775807
i_add_11_12	72657475726e206d6174682e6d6178696e7465676572202b206d6174682e6d696e696e7465676572	9223372036854775807 + -9223372036854775808
i_add_11_13	72657475726e206d6174682e6d6178696e7465676572202b20286d6174682e6d6178696e7465676572202d203129	9223372036854775807 + 9223372036854775806
i_add_11_14	72657475726e206d6174682e6d6178696e7465676572202b20286d6174682e6d696e696e7465676572202b203129	9223372036854775807 + -9223372036854775807
i_add_12_0	72657475726e206d6174682e6d696e696e7465676572202b2030	-9223372036854775808 + 0
i_add_12_1	72657475726e206d6174682e6d696e696e7465676572202b2031	-9223372036854775808 + 1
i_add_12_2	72657475726e206d6174682e6d696e696e7465676572202b20282d3129	-9223372036854775808 + -1
i_add_12_3	72657475726e206d6174682e6d696e696e7465676572202b2032	-9223372036854775808 + 2
i_add_12_4	72657475726e206d6174682e6d696e696e7465676572202b20282d3229	-9223372036854775808 + -2
i_add_12_5	72657475726e206d6174682e6d696e696e7465676572202b2033	-9223372036854775808 + 3
i_add_12_6	72657475726e206d6174682e6d696e696e7465676572202b20282d3329	-9223372036854775808 + -3
i_add_12_7	72657475726e206d6174682e6d696e696e7465676572202b2037	-9223372036854775808 + 7
i_add_12_8	72657475726e206d6174682e6d696e696e7465676572202b20282d3729	-9223372036854775808 + -7
i_add_12_9	72657475726e206d6174682e6d696e696e7465676572202b2034323934393637323936	-9223372036854775808 + 4294967296
i_add_12_10	72657475726e206d6174682e6d696e696e7465676572202b20282d3432393439363732393629	-9223372036854775808 + -4294967296
i_add_12_11	72657475726e206d6174682e6d696e696e7465676572202b206d6174682e6d6178696e7465676572	-9223372036854775808 + 9223372036854775807
i_add_12_12	72657475726e206d6174682e6d696e696e7465676572202b206d6174682e6d696e696e7465676572	-9223372036854775808 + -9223372036854775808
i_add_12_13	72657475726e206d6174682e6d696e696e7465676572202b20286d6174682e6d6178696e7465676572202d203129	-9223372036854775808 + 9223372036854775806
i_add_12_14	72657475726e206d6174682e6d696e696e7465676572202b20286d6174682e6d696e696e7465676572202b203129	-9223372036854775808 + -9223372036854775807
i_add_13_0	72657475726e20286d6174682e6d6178696e7465676572202d203129202b2030	9223372036854775806 + 0
i_add_13_1	72657475726e20286d6174682e6d6178696e7465676572202d203129202b2031	9223372036854775806 + 1
i_add_13_2	72657475726e20286d6174682e6d6178696e7465676572202d203129202b20282d3129	9223372036854775806 + -1
i_add_13_3	72657475726e20286d6174682e6d6178696e7465676572202d203129202b2032	9223372036854775806 + 2
i_add_13_4	72657475726e20286d6174682e6d6178696e7465676572202d203129202b20282d3229	9223372036854775806 + -2
i_add_13_5	72657475726e20286d6174682e6d6178696e7465676572202d203129202b2033	9223372036854775806 + 3
i_add_13_6	72657475726e20286d6174682e6d6178696e7465676572202d203129202b20282d3329	9223372036854775806 + -3
i_add_13_7	72657475726e20286d6174682e6d6178696e7465676572202d203129202b2037	9223372036854775806 + 7
i_add_13_8	72657475726e20286d6174682e6d6178696e7465676572202d203129202b20282d3729	9223372036854775806 + -7
i_add_13_9	72657475726e20286d6174682e6d6178696e7465676572202d203129202b2034323934393637323936	9223372036854775806 + 4294967296
i_add_13_10	72657475726e20286d6174682e6d6178696e7465676572202d203129202b20282d3432393439363732393629	9223372036854775806 + -4294967296
i_add_13_11	72657475726e20286d6174682e6d6178696e7465676572202d203129202b206d6174682e6d6178696e7465676572	9223372036854775806 + 9223372036854775807
i_add_13_12	72657475726e20286d6174682e6d6178696e7465676572202d203129202b206d6174682e6d696e696e7465676572	9223372036854775806 + -9223372036854775808
i_add_13_13	72657475726e20286d6174682e6d6178696e7465676572202d203129202b20286d6174682e6d6178696e7465676572202d203129	9223372036854775806 + 9223372036854775806
i_add_13_14	72657475726e20286d6174682e6d6178696e7465676572202d203129202b20286d6174682e6d696e696e7465676572202b203129	9223372036854775806 + -9223372036854775807
i_add_14_0	72657475726e20286d6174682e6d696e696e7465676572202b203129202b2030	-9223372036854775807 + 0
i_add_14_1	72657475726e20286d6174682e6d696e696e7465676572202b203129202b2031	-9223372036854775807 + 1
i_add_14_2	72657475726e20286d6174682e6d696e696e7465676572202b203129202b20282d3129	-9223372036854775807 + -1
i_add_14_3	72657475726e20286d6174682e6d696e696e7465676572202b203129202b2032	-9223372036854775807 + 2
i_add_14_4	72657475726e20286d6174682e6d696e696e7465676572202b203129202b20282d3229	-9223372036854775807 + -2
i_add_14_5	72657475726e20286d6174682e6d696e696e7465676572202b203129202b2033	-9223372036854775807 + 3
i_add_14_6	72657475726e20286d6174682e6d696e696e7465676572202b203129202b20282d3329	-9223372036854775807 + -3
i_add_14_7	72657475726e20286d6174682e6d696e696e7465676572202b203129202b2037	-9223372036854775807 + 7
i_add_14_8	72657475726e20286d6174682e6d696e696e7465676572202b203129202b20282d3729	-9223372036854775807 + -7
i_add_14_9	72657475726e20286d6174682e6d696e696e7465676572202b203129202b2034323934393637323936	-9223372036854775807 + 4294967296
i_add_14_10	72657475726e20286d6174682e6d696e696e7465676572202b203129202b20282d3432393439363732393629	-9223372036854775807 + -4294967296
i_add_14_11	72657475726e20286d6174682e6d696e696e7465676572202b203129202b206d6174682e6d6178696e7465676572	-9223372036854775807 + 9223372036854775807
i_add_14_12	72657475726e20286d6174682e6d696e696e7465676572202b203129202b206d6174682e6d696e696e7465676572	-9223372036854775807 + -9223372036854775808
i_add_14_13	72657475726e20286d6174682e6d696e696e7465676572202b203129202b20286d6174682e6d6178696e7465676572202d203129	-9223372036854775807 + 9223372036854775806
i_add_14_14	72657475726e20286d6174682e6d696e696e7465676572202b203129202b20286d6174682e6d696e696e7465676572202b203129	-9223372036854775807 + -9223372036854775807
i_sub_0_0	72657475726e2030202d2030	0 - 0
i_sub_0_1	72657475726e2030202d2031	0 - 1
i_sub_0_2	72657475726e2030202d20282d3129	0 - -1
i_sub_0_3	72657475726e2030202d2032	0 - 2
i_sub_0_4	72657475726e2030202d20282d3229	0 - -2
i_sub_0_5	72657475726e2030202d2033	0 - 3
i_sub_0_6	72657475726e2030202d20282d3329	0 - -3
i_sub_0_7	72657475726e2030202d2037	0 - 7
i_sub_0_8	72657475726e2030202d20282d3729	0 - -7
i_sub_0_9	72657475726e2030202d2034323934393637323936	0 - 4294967296
i_sub_0_10	72657475726e2030202d20282d3432393439363732393629	0 - -4294967296
i_sub_0_11	72657475726e2030202d206d6174682e6d6178696e7465676572	0 - 9223372036854775807
i_sub_0_12	72657475726e2030202d206d6174682e6d696e696e7465676572	0 - -9223372036854775808
i_sub_0_13	72657475726e2030202d20286d6174682e6d6178696e7465676572202d203129	0 - 9223372036854775806
i_sub_0_14	72657475726e2030202d20286d6174682e6d696e696e7465676572202b203129	0 - -9223372036854775807
i_sub_1_0	72657475726e2031202d2030	1 - 0
i_sub_1_1	72657475726e2031202d2031	1 - 1
i_sub_1_2	72657475726e2031202d20282d3129	1 - -1
i_sub_1_3	72657475726e2031202d2032	1 - 2
i_sub_1_4	72657475726e2031202d20282d3229	1 - -2
i_sub_1_5	72657475726e2031202d2033	1 - 3
i_sub_1_6	72657475726e2031202d20282d3329	1 - -3
i_sub_1_7	72657475726e2031202d2037	1 - 7
i_sub_1_8	72657475726e2031202d20282d3729	1 - -7
i_sub_1_9	72657475726e2031202d2034323934393637323936	1 - 4294967296
i_sub_1_10	72657475726e2031202d20282d3432393439363732393629	1 - -4294967296
i_sub_1_11	72657475726e2031202d206d6174682e6d6178696e7465676572	1 - 9223372036854775807
i_sub_1_12	72657475726e2031202d206d6174682e6d696e696e7465676572	1 - -9223372036854775808
i_sub_1_13	72657475726e2031202d20286d6174682e6d6178696e7465676572202d203129	1 - 9223372036854775806
i_sub_1_14	72657475726e2031202d20286d6174682e6d696e696e7465676572202b203129	1 - -9223372036854775807
i_sub_2_0	72657475726e20282d3129202d2030	-1 - 0
i_sub_2_1	72657475726e20282d3129202d2031	-1 - 1
i_sub_2_2	72657475726e20282d3129202d20282d3129	-1 - -1
i_sub_2_3	72657475726e20282d3129202d2032	-1 - 2
i_sub_2_4	72657475726e20282d3129202d20282d3229	-1 - -2
i_sub_2_5	72657475726e20282d3129202d2033	-1 - 3
i_sub_2_6	72657475726e20282d3129202d20282d3329	-1 - -3
i_sub_2_7	72657475726e20282d3129202d2037	-1 - 7
i_sub_2_8	72657475726e20282d3129202d20282d3729	-1 - -7
i_sub_2_9	72657475726e20282d3129202d2034323934393637323936	-1 - 4294967296
i_sub_2_10	72657475726e20282d3129202d20282d3432393439363732393629	-1 - -4294967296
i_sub_2_11	72657475726e20282d3129202d206d6174682e6d6178696e7465676572	-1 - 9223372036854775807
i_sub_2_12	72657475726e20282d3129202d206d6174682e6d696e696e7465676572	-1 - -9223372036854775808
i_sub_2_13	72657475726e20282d3129202d20286d6174682e6d6178696e7465676572202d203129	-1 - 9223372036854775806
i_sub_2_14	72657475726e20282d3129202d20286d6174682e6d696e696e7465676572202b203129	-1 - -9223372036854775807
i_sub_3_0	72657475726e2032202d2030	2 - 0
i_sub_3_1	72657475726e2032202d2031	2 - 1
i_sub_3_2	72657475726e2032202d20282d3129	2 - -1
i_sub_3_3	72657475726e2032202d2032	2 - 2
i_sub_3_4	72657475726e2032202d20282d3229	2 - -2
i_sub_3_5	72657475726e2032202d2033	2 - 3
i_sub_3_6	72657475726e2032202d20282d3329	2 - -3
i_sub_3_7	72657475726e2032202d2037	2 - 7
i_sub_3_8	72657475726e2032202d20282d3729	2 - -7
i_sub_3_9	72657475726e2032202d2034323934393637323936	2 - 4294967296
i_sub_3_10	72657475726e2032202d20282d3432393439363732393629	2 - -4294967296
i_sub_3_11	72657475726e2032202d206d6174682e6d6178696e7465676572	2 - 9223372036854775807
i_sub_3_12	72657475726e2032202d206d6174682e6d696e696e7465676572	2 - -9223372036854775808
i_sub_3_13	72657475726e2032202d20286d6174682e6d6178696e7465676572202d203129	2 - 9223372036854775806
i_sub_3_14	72657475726e2032202d20286d6174682e6d696e696e7465676572202b203129	2 - -9223372036854775807
i_sub_4_0	72657475726e20282d3229202d2030	-2 - 0
i_sub_4_1	72657475726e20282d3229202d2031	-2 - 1
i_sub_4_2	72657475726e20282d3229202d20282d3129	-2 - -1
i_sub_4_3	72657475726e20282d3229202d2032	-2 - 2
i_sub_4_4	72657475726e20282d3229202d20282d3229	-2 - -2
i_sub_4_5	72657475726e20282d3229202d2033	-2 - 3
i_sub_4_6	72657475726e20282d3229202d20282d3329	-2 - -3
i_sub_4_7	72657475726e20282d3229202d2037	-2 - 7
i_sub_4_8	72657475726e20282d3229202d20282d3729	-2 - -7
i_sub_4_9	72657475726e20282d3229202d2034323934393637323936	-2 - 4294967296
i_sub_4_10	72657475726e20282d3229202d20282d3432393439363732393629	-2 - -4294967296
i_sub_4_11	72657475726e20282d3229202d206d6174682e6d6178696e7465676572	-2 - 9223372036854775807
i_sub_4_12	72657475726e20282d3229202d206d6174682e6d696e696e7465676572	-2 - -9223372036854775808
i_sub_4_13	72657475726e20282d3229202d20286d6174682e6d6178696e7465676572202d203129	-2 - 9223372036854775806
i_sub_4_14	72657475726e20282d3229202d20286d6174682e6d696e696e7465676572202b203129	-2 - -9223372036854775807
i_sub_5_0	72657475726e2033202d2030	3 - 0
i_sub_5_1	72657475726e2033202d2031	3 - 1
i_sub_5_2	72657475726e2033202d20282d3129	3 - -1
i_sub_5_3	72657475726e2033202d2032	3 - 2
i_sub_5_4	72657475726e2033202d20282d3229	3 - -2
i_sub_5_5	72657475726e2033202d2033	3 - 3
i_sub_5_6	72657475726e2033202d20282d3329	3 - -3
i_sub_5_7	72657475726e2033202d2037	3 - 7
i_sub_5_8	72657475726e2033202d20282d3729	3 - -7
i_sub_5_9	72657475726e2033202d2034323934393637323936	3 - 4294967296
i_sub_5_10	72657475726e2033202d20282d3432393439363732393629	3 - -4294967296
i_sub_5_11	72657475726e2033202d206d6174682e6d6178696e7465676572	3 - 9223372036854775807
i_sub_5_12	72657475726e2033202d206d6174682e6d696e696e7465676572	3 - -9223372036854775808
i_sub_5_13	72657475726e2033202d20286d6174682e6d6178696e7465676572202d203129	3 - 9223372036854775806
i_sub_5_14	72657475726e2033202d20286d6174682e6d696e696e7465676572202b203129	3 - -9223372036854775807
i_sub_6_0	72657475726e20282d3329202d2030	-3 - 0
i_sub_6_1	72657475726e20282d3329202d2031	-3 - 1
i_sub_6_2	72657475726e20282d3329202d20282d3129	-3 - -1
i_sub_6_3	72657475726e20282d3329202d2032	-3 - 2
i_sub_6_4	72657475726e20282d3329202d20282d3229	-3 - -2
i_sub_6_5	72657475726e20282d3329202d2033	-3 - 3
i_sub_6_6	72657475726e20282d3329202d20282d3329	-3 - -3
i_sub_6_7	72657475726e20282d3329202d2037	-3 - 7
i_sub_6_8	72657475726e20282d3329202d20282d3729	-3 - -7
i_sub_6_9	72657475726e20282d3329202d2034323934393637323936	-3 - 4294967296
i_sub_6_10	72657475726e20282d3329202d20282d3432393439363732393629	-3 - -4294967296
i_sub_6_11	72657475726e20282d3329202d206d6174682e6d6178696e7465676572	-3 - 9223372036854775807
i_sub_6_12	72657475726e20282d3329202d206d6174682e6d696e696e7465676572	-3 - -9223372036854775808
i_sub_6_13	72657475726e20282d3329202d20286d6174682e6d6178696e7465676572202d203129	-3 - 9223372036854775806
i_sub_6_14	72657475726e20282d3329202d20286d6174682e6d696e696e7465676572202b203129	-3 - -9223372036854775807
i_sub_7_0	72657475726e2037202d2030	7 - 0
i_sub_7_1	72657475726e2037202d2031	7 - 1
i_sub_7_2	72657475726e2037202d20282d3129	7 - -1
i_sub_7_3	72657475726e2037202d2032	7 - 2
i_sub_7_4	72657475726e2037202d20282d3229	7 - -2
i_sub_7_5	72657475726e2037202d2033	7 - 3
i_sub_7_6	72657475726e2037202d20282d3329	7 - -3
i_sub_7_7	72657475726e2037202d2037	7 - 7
i_sub_7_8	72657475726e2037202d20282d3729	7 - -7
i_sub_7_9	72657475726e2037202d2034323934393637323936	7 - 4294967296
i_sub_7_10	72657475726e2037202d20282d3432393439363732393629	7 - -4294967296
i_sub_7_11	72657475726e2037202d206d6174682e6d6178696e7465676572	7 - 9223372036854775807
i_sub_7_12	72657475726e2037202d206d6174682e6d696e696e7465676572	7 - -9223372036854775808
i_sub_7_13	72657475726e2037202d20286d6174682e6d6178696e7465676572202d203129	7 - 9223372036854775806
i_sub_7_14	72657475726e2037202d20286d6174682e6d696e696e7465676572202b203129	7 - -9223372036854775807
i_sub_8_0	72657475726e20282d3729202d2030	-7 - 0
i_sub_8_1	72657475726e20282d3729202d2031	-7 - 1
i_sub_8_2	72657475726e20282d3729202d20282d3129	-7 - -1
i_sub_8_3	72657475726e20282d3729202d2032	-7 - 2
i_sub_8_4	72657475726e20282d3729202d20282d3229	-7 - -2
i_sub_8_5	72657475726e20282d3729202d2033	-7 - 3
i_sub_8_6	72657475726e20282d3729202d20282d3329	-7 - -3
i_sub_8_7	72657475726e20282d3729202d2037	-7 - 7
i_sub_8_8	72657475726e20282d3729202d20282d3729	-7 - -7
i_sub_8_9	72657475726e20282d3729202d2034323934393637323936	-7 - 4294967296
i_sub_8_10	72657475726e20282d3729202d20282d3432393439363732393629	-7 - -4294967296
i_sub_8_11	72657475726e20282d3729202d206d6174682e6d6178696e7465676572	-7 - 9223372036854775807
i_sub_8_12	72657475726e20282d3729202d206d6174682e6d696e696e7465676572	-7 - -9223372036854775808
i_sub_8_13	72657475726e20282d3729202d20286d6174682e6d6178696e7465676572202d203129	-7 - 9223372036854775806
i_sub_8_14	72657475726e20282d3729202d20286d6174682e6d696e696e7465676572202b203129	-7 - -9223372036854775807
i_sub_9_0	72657475726e2034323934393637323936202d2030	4294967296 - 0
i_sub_9_1	72657475726e2034323934393637323936202d2031	4294967296 - 1
i_sub_9_2	72657475726e2034323934393637323936202d20282d3129	4294967296 - -1
i_sub_9_3	72657475726e2034323934393637323936202d2032	4294967296 - 2
i_sub_9_4	72657475726e2034323934393637323936202d20282d3229	4294967296 - -2
i_sub_9_5	72657475726e2034323934393637323936202d2033	4294967296 - 3
i_sub_9_6	72657475726e2034323934393637323936202d20282d3329	4294967296 - -3
i_sub_9_7	72657475726e2034323934393637323936202d2037	4294967296 - 7
i_sub_9_8	72657475726e2034323934393637323936202d20282d3729	4294967296 - -7
i_sub_9_9	72657475726e2034323934393637323936202d2034323934393637323936	4294967296 - 4294967296
i_sub_9_10	72657475726e2034323934393637323936202d20282d3432393439363732393629	4294967296 - -4294967296
i_sub_9_11	72657475726e2034323934393637323936202d206d6174682e6d6178696e7465676572	4294967296 - 9223372036854775807
i_sub_9_12	72657475726e2034323934393637323936202d206d6174682e6d696e696e7465676572	4294967296 - -9223372036854775808
i_sub_9_13	72657475726e2034323934393637323936202d20286d6174682e6d6178696e7465676572202d203129	4294967296 - 9223372036854775806
i_sub_9_14	72657475726e2034323934393637323936202d20286d6174682e6d696e696e7465676572202b203129	4294967296 - -9223372036854775807
i_sub_10_0	72657475726e20282d3432393439363732393629202d2030	-4294967296 - 0
i_sub_10_1	72657475726e20282d3432393439363732393629202d2031	-4294967296 - 1
i_sub_10_2	72657475726e20282d3432393439363732393629202d20282d3129	-4294967296 - -1
i_sub_10_3	72657475726e20282d3432393439363732393629202d2032	-4294967296 - 2
i_sub_10_4	72657475726e20282d3432393439363732393629202d20282d3229	-4294967296 - -2
i_sub_10_5	72657475726e20282d3432393439363732393629202d2033	-4294967296 - 3
i_sub_10_6	72657475726e20282d3432393439363732393629202d20282d3329	-4294967296 - -3
i_sub_10_7	72657475726e20282d3432393439363732393629202d2037	-4294967296 - 7
i_sub_10_8	72657475726e20282d3432393439363732393629202d20282d3729	-4294967296 - -7
i_sub_10_9	72657475726e20282d3432393439363732393629202d2034323934393637323936	-4294967296 - 4294967296
i_sub_10_10	72657475726e20282d3432393439363732393629202d20282d3432393439363732393629	-4294967296 - -4294967296
i_sub_10_11	72657475726e20282d3432393439363732393629202d206d6174682e6d6178696e7465676572	-4294967296 - 9223372036854775807
i_sub_10_12	72657475726e20282d3432393439363732393629202d206d6174682e6d696e696e7465676572	-4294967296 - -9223372036854775808
i_sub_10_13	72657475726e20282d3432393439363732393629202d20286d6174682e6d6178696e7465676572202d203129	-4294967296 - 9223372036854775806
i_sub_10_14	72657475726e20282d3432393439363732393629202d20286d6174682e6d696e696e7465676572202b203129	-4294967296 - -9223372036854775807
i_sub_11_0	72657475726e206d6174682e6d6178696e7465676572202d2030	9223372036854775807 - 0
i_sub_11_1	72657475726e206d6174682e6d6178696e7465676572202d2031	9223372036854775807 - 1
i_sub_11_2	72657475726e206d6174682e6d6178696e7465676572202d20282d3129	9223372036854775807 - -1
i_sub_11_3	72657475726e206d6174682e6d6178696e7465676572202d2032	9223372036854775807 - 2
i_sub_11_4	72657475726e206d6174682e6d6178696e7465676572202d20282d3229	9223372036854775807 - -2
i_sub_11_5	72657475726e206d6174682e6d6178696e7465676572202d2033	9223372036854775807 - 3
i_sub_11_6	72657475726e206d6174682e6d6178696e7465676572202d20282d3329	9223372036854775807 - -3
i_sub_11_7	72657475726e206d6174682e6d6178696e7465676572202d2037	9223372036854775807 - 7
i_sub_11_8	72657475726e206d6174682e6d6178696e7465676572202d20282d3729	9223372036854775807 - -7
i_sub_11_9	72657475726e206d6174682e6d6178696e7465676572202d2034323934393637323936	9223372036854775807 - 4294967296
i_sub_11_10	72657475726e206d6174682e6d6178696e7465676572202d20282d3432393439363732393629	9223372036854775807 - -4294967296
i_sub_11_11	72657475726e206d6174682e6d6178696e7465676572202d206d6174682e6d6178696e7465676572	9223372036854775807 - 9223372036854775807
i_sub_11_12	72657475726e206d6174682e6d6178696e7465676572202d206d6174682e6d696e696e7465676572	9223372036854775807 - -9223372036854775808
i_sub_11_13	72657475726e206d6174682e6d6178696e7465676572202d20286d6174682e6d6178696e7465676572202d203129	9223372036854775807 - 9223372036854775806
i_sub_11_14	72657475726e206d6174682e6d6178696e7465676572202d20286d6174682e6d696e696e7465676572202b203129	9223372036854775807 - -9223372036854775807
i_sub_12_0	72657475726e206d6174682e6d696e696e7465676572202d2030	-9223372036854775808 - 0
i_sub_12_1	72657475726e206d6174682e6d696e696e7465676572202d2031	-9223372036854775808 - 1
i_sub_12_2	72657475726e206d6174682e6d696e696e7465676572202d20282d3129	-9223372036854775808 - -1
i_sub_12_3	72657475726e206d6174682e6d696e696e7465676572202d2032	-9223372036854775808 - 2
i_sub_12_4	72657475726e206d6174682e6d696e696e7465676572202d20282d3229	-9223372036854775808 - -2
i_sub_12_5	72657475726e206d6174682e6d696e696e7465676572202d2033	-9223372036854775808 - 3
i_sub_12_6	72657475726e206d6174682e6d696e696e7465676572202d20282d3329	-9223372036854775808 - -3
i_sub_12_7	72657475726e206d6174682e6d696e696e7465676572202d2037	-9223372036854775808 - 7
i_sub_12_8	72657475726e206d6174682e6d696e696e7465676572202d20282d3729	-9223372036854775808 - -7
