# name	chunk_hex	note
# Generated by oracle/gen_m6_strpack.py. Do not edit by hand.
pack_c3__int	72657475726e20737472696e672e7061636b28276333272c20343229	pack c3 42
pack_c3__float	72657475726e20737472696e672e7061636b28276333272c20312e3529	pack c3 1.5
pack_c3__float_integral	72657475726e20737472696e672e7061636b28276333272c20322e3029	pack c3 2.0
pack_c3__nil	72657475726e20737472696e672e7061636b28276333272c206e696c29	pack c3 nil
pack_c3__table	72657475726e20737472696e672e7061636b28276333272c207b7d29	pack c3 {}
pack_c3__bool	72657475726e20737472696e672e7061636b28276333272c207472756529	pack c3 true
pack_c10__empty	72657475726e20737472696e672e7061636b2827633130272c20272729	pack c10 ''
pack_c10__a	72657475726e20737472696e672e7061636b2827633130272c2027612729	pack c10 'a'
pack_c10__abc	72657475726e20737472696e672e7061636b2827633130272c20276162632729	pack c10 'abc'
pack_c10__nul	72657475726e20737472696e672e7061636b2827633130272c20275c302729	pack c10 '\0'
pack_c10__inner_nul	72657475726e20737472696e672e7061636b2827633130272c2027615c30622729	pack c10 'a\0b'
pack_c10__len255	72657475726e20737472696e672e7061636b2827633130272c20277878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878782729	pack c10 'xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx'
pack_c10__len256	72657475726e20737472696e672e7061636b2827633130272c2027787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878787878782729	pack c10 'xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx'
