# name	chunk_hex	note
# Generated by oracle/gen_m60_coerce.py. Do not edit by hand.
add_reversed__hex_zero	72657475726e2031202b202730783027	add_reversed applied to '0x0'
add_reversed__hex_ten	72657475726e2031202b20273078313027	add_reversed applied to '0x10'
add_reversed__hex_upper_x	72657475726e2031202b20273058313027	add_reversed applied to '0X10'
add_reversed__hex_neg	72657475726e2031202b20272d3078313027	add_reversed applied to '-0x10'
add_reversed__hex_plus	72657475726e2031202b20272b3078313027	add_reversed applied to '+0x10'
add_reversed__hex_i64max	72657475726e2031202b202730783766666666666666666666666666666627	add_reversed applied to '0x7fffffffffffffff'
add_reversed__hex_i64min	72657475726e2031202b202730783830303030303030303030303030303027	add_reversed applied to '0x8000000000000000'
add_reversed__hex_u64max	72657475726e2031202b202730786666666666666666666666666666666627	add_reversed applied to '0xffffffffffffffff'
add_reversed__hex_wraps_to_zero	72657475726e2031202b20273078313030303030303030303030303030303027	add_reversed applied to '0x10000000000000000'
add_reversed__hex_wraps_far	72657475726e2031202b20273078666666666666666666666666666666666627	add_reversed applied to '0xfffffffffffffffff'
add_reversed__hex_mixed_case	72657475726e2031202b2027307841624364456627	add_reversed applied to '0xAbCdEf'
add_reversed__hex_empty	72657475726e2031202b2027307827	add_reversed applied to '0x'
add_reversed__hex_bad_digit	72657475726e2031202b202730786727	add_reversed applied to '0xg'
add_reversed__hex_trailing	72657475726e2031202b2027307831307a27	add_reversed applied to '0x10z'
add_reversed__float_one	72657475726e2031202b2027312e3027	add_reversed applied to '1.0'
add_reversed__float_neg	72657475726e2031202b20272d312e3027	add_reversed applied to '-1.0'
add_reversed__float_leading_dot	72657475726e2031202b20272e3527	add_reversed applied to '.5'
add_reversed__float_trailing_dot	72657475726e2031202b2027352e27	add_reversed applied to '5.'
add_reversed__float_exp	72657475726e2031202b202731653227	add_reversed applied to '1e2'
add_reversed__float_exp_upper	72657475726e2031202b202731453227	add_reversed applied to '1E2'
add_reversed__float_exp_neg	72657475726e2031202b202731652d3227	add_reversed applied to '1e-2'
add_reversed__float_exp_plus	72657475726e2031202b202731652b3227	add_reversed applied to '1e+2'
add_reversed__float_overflow	72657475726e2031202b2027316534303027	add_reversed applied to '1e400'
add_reversed__float_overflow_neg	72657475726e2031202b20272d316534303027	add_reversed applied to '-1e400'
add_reversed__float_underflow	72657475726e2031202b202731652d34303027	add_reversed applied to '1e-400'
add_reversed__float_tenth	72657475726e2031202b2027302e3127	add_reversed applied to '0.1'
add_reversed__float_small	72657475726e2031202b2027312e35652d313027	add_reversed applied to '1.5e-10'
add_reversed__float_dot_only	72657475726e2031202b20272e27	add_reversed applied to '.'
add_reversed__float_exp_empty	72657475726e2031202b2027316527	add_reversed applied to '1e'
add_reversed__hexfloat	72657475726e2031202b2027307831703427	add_reversed applied to '0x1p4'
add_reversed__hexfloat_upper_p	72657475726e2031202b2027307831503427	add_reversed applied to '0x1P4'
add_reversed__hexfloat_frac	72657475726e2031202b20273078312e38703127	add_reversed applied to '0x1.8p1'
add_reversed__hexfloat_lead_dot	72657475726e2031202b202730782e38703127	add_reversed applied to '0x.8p1'
add_reversed__hexfloat_neg_exp	72657475726e2031202b20272d307831702d3427	add_reversed applied to '-0x1p-4'
add_reversed__hexfloat_no_exp	72657475726e2031202b20273078312e3827	add_reversed applied to '0x1.8'
add_reversed__hexfloat_empty_exp	72657475726e2031202b20273078317027	add_reversed applied to '0x1p'
add_reversed__hexfloat_dangling_sign	72657475726e2031202b2027307831702b27	add_reversed applied to '0x1p+'
add_reversed__hexfloat_huge_exp	72657475726e2031202b202730783170393939393939393939393939393927	add_reversed applied to '0x1p99999999999999'
add_reversed__hexfloat_tiny_exp	72657475726e2031202b2027307831702d393939393939393939393939393927	add_reversed applied to '0x1p-99999999999999'
add_reversed__hexfloat_exp_2p31	72657475726e2031202b2027307831703231343734383336343827	add_reversed applied to '0x1p2147483648'
add_reversed__float_huge_exp	72657475726e2031202b20273165393939393939393939393939393927	add_reversed applied to '1e99999999999999'
add_reversed__word_inf	72657475726e2031202b2027696e6627	add_reversed applied to 'inf'
add_reversed__word_inf_neg	72657475726e2031202b20272d696e6627	add_reversed applied to '-inf'
add_reversed__word_inf_plus	72657475726e2031202b20272b696e6627	add_reversed applied to '+inf'
add_reversed__word_inf_upper	72657475726e2031202b2027494e4627	add_reversed applied to 'INF'
add_reversed__word_infinity	72657475726e2031202b2027496e66696e69747927	add_reversed applied to 'Infinity'
add_reversed__word_nan	72657475726e2031202b20276e616e27	add_reversed applied to 'nan'
add_reversed__word_nan_mixed	72657475726e2031202b20274e614e27	add_reversed applied to 'NaN'
add_reversed__word_nan_neg	72657475726e2031202b20272d6e616e27	add_reversed applied to '-nan'
add_reversed__word_n_prefix	72657475726e2031202b20276e3127	add_reversed applied to 'n1'
add_reversed__word_n_suffix	72657475726e2031202b2027316e27	add_reversed applied to '1n'
add_reversed__word_hex_inf	72657475726e2031202b20273078696e6627	add_reversed applied to '0xinf'
add_reversed__space_both	72657475726e2031202b20272031302027	add_reversed applied to ' 10 '
add_reversed__space_tab_nl	72657475726e2031202b20275c7431305c6e27	add_reversed applied to '\t10\n'
add_reversed__space_inner	72657475726e2031202b202731203027	add_reversed applied to '1 0'
add_reversed__space_only	72657475726e2031202b2027202027	add_reversed applied to '  '
add_reversed__space_hex	72657475726e2031202b2027202030783130202027	add_reversed applied to '  0x10  '
add_reversed__empty	72657475726e2031202b202727	add_reversed applied to ''
add_reversed__alpha	72657475726e2031202b202761626327	add_reversed applied to 'abc'
add_reversed__alnum	72657475726e2031202b2027313061626327	add_reversed applied to '10abc'
add_reversed__double_neg	72657475726e2031202b20272d2d3127	add_reversed applied to '--1'
add_reversed__nul_only	72657475726e2031202b20275c3027	add_reversed applied to '\0'
add_reversed__nul_after	72657475726e2031202b202731305c3027	add_reversed applied to '10\0'
add_reversed__nul_before	72657475726e2031202b20275c3020313027	add_reversed applied to '\0 10'
add_reversed__high_byte	72657475726e2031202b20275c78666627	add_reversed applied to '\xff'
add_reversed__fullwidth_digits	72657475726e2031202b20275c7865665c7862635c7839315c7865665c7862635c78393027	add_reversed applied to '\xef\xbc\x91\xef\xbc\x90'
sub__zero	72657475726e20273027202d2031	sub applied to '0'
sub__one	72657475726e20273127202d2031	sub applied to '1'
sub__neg1	72657475726e20272d3127202d2031	sub applied to '-1'
sub__plus1	72657475726e20272b3127202d2031	sub applied to '+1'
sub__ten	72657475726e2027313027202d2031	sub applied to '10'
sub__leading_zeros	72657475726e202730303727202d2031	sub applied to '007'
sub__i64max	72657475726e20273932323333373230333638353437373538303727202d2031	sub applied to '9223372036854775807'
sub__i64max_plus1	72657475726e20273932323333373230333638353437373538303827202d2031	sub applied to '9223372036854775808'
sub__i64min	72657475726e20272d3932323333373230333638353437373538303827202d2031	sub applied to '-9223372036854775808'
sub__i64min_minus1	72657475726e20272d3932323333373230333638353437373538303927202d2031	sub applied to '-9223372036854775809'
sub__u64max	72657475726e2027313834343637343430373337303935353136313527202d2031	sub applied to '18446744073709551615'
sub__u64max_plus1	72657475726e2027313834343637343430373337303935353136313627202d2031	sub applied to '18446744073709551616'
sub__huge_decimal	72657475726e2027313030303030303030303030303030303030303030303030303030303030303030303030303030303027202d2031	sub applied to '10000000000000000000000000000000000000000'
sub__hex_zero	72657475726e202730783027202d2031	sub applied to '0x0'
sub__hex_ten	72657475726e20273078313027202d2031	sub applied to '0x10'
sub__hex_upper_x	72657475726e20273058313027202d2031	sub applied to '0X10'
sub__hex_neg	72657475726e20272d3078313027202d2031	sub applied to '-0x10'
sub__hex_plus	72657475726e20272b3078313027202d2031	sub applied to '+0x10'
sub__hex_i64max	72657475726e202730783766666666666666666666666666666627202d2031	sub applied to '0x7fffffffffffffff'
sub__hex_i64min	72657475726e202730783830303030303030303030303030303027202d2031	sub applied to '0x8000000000000000'
sub__hex_u64max	72657475726e202730786666666666666666666666666666666627202d2031	sub applied to '0xffffffffffffffff'
sub__hex_wraps_to_zero	72657475726e20273078313030303030303030303030303030303027202d2031	sub applied to '0x10000000000000000'
sub__hex_wraps_far	72657475726e20273078666666666666666666666666666666666627202d2031	sub applied to '0xfffffffffffffffff'
sub__hex_mixed_case	72657475726e2027307841624364456627202d2031	sub applied to '0xAbCdEf'
sub__hex_empty	72657475726e2027307827202d2031	sub applied to '0x'
sub__hex_bad_digit	72657475726e202730786727202d2031	sub applied to '0xg'
sub__hex_trailing	72657475726e2027307831307a27202d2031	sub applied to '0x10z'
sub__float_one	72657475726e2027312e3027202d2031	sub applied to '1.0'
sub__float_neg	72657475726e20272d312e3027202d2031	sub applied to '-1.0'
sub__float_leading_dot	72657475726e20272e3527202d2031	sub applied to '.5'
sub__float_trailing_dot	72657475726e2027352e27202d2031	sub applied to '5.'
sub__float_exp	72657475726e202731653227202d2031	sub applied to '1e2'
sub__float_exp_upper	72657475726e202731453227202d2031	sub applied to '1E2'
sub__float_exp_neg	72657475726e202731652d3227202d2031	sub applied to '1e-2'
sub__float_exp_plus	72657475726e202731652b3227202d2031	sub applied to '1e+2'
sub__float_overflow	72657475726e2027316534303027202d2031	sub applied to '1e400'
sub__float_overflow_neg	72657475726e20272d316534303027202d2031	sub applied to '-1e400'
sub__float_underflow	72657475726e202731652d34303027202d2031	sub applied to '1e-400'
sub__float_tenth	72657475726e2027302e3127202d2031	sub applied to '0.1'
sub__float_small	72657475726e2027312e35652d313027202d2031	sub applied to '1.5e-10'
sub__float_dot_only	72657475726e20272e27202d2031	sub applied to '.'
sub__float_exp_empty	72657475726e2027316527202d2031	sub applied to '1e'
sub__hexfloat	72657475726e2027307831703427202d2031	sub applied to '0x1p4'
sub__hexfloat_upper_p	72657475726e2027307831503427202d2031	sub applied to '0x1P4'
sub__hexfloat_frac	72657475726e20273078312e38703127202d2031	sub applied to '0x1.8p1'
sub__hexfloat_lead_dot	72657475726e202730782e38703127202d2031	sub applied to '0x.8p1'
sub__hexfloat_neg_exp	72657475726e20272d307831702d3427202d2031	sub applied to '-0x1p-4'
sub__hexfloat_no_exp	72657475726e20273078312e3827202d2031	sub applied to '0x1.8'
sub__hexfloat_empty_exp	72657475726e20273078317027202d2031	sub applied to '0x1p'
sub__hexfloat_dangling_sign	72657475726e2027307831702b27202d2031	sub applied to '0x1p+'
sub__hexfloat_huge_exp	72657475726e202730783170393939393939393939393939393927202d2031	sub applied to '0x1p99999999999999'
sub__hexfloat_tiny_exp	72657475726e2027307831702d393939393939393939393939393927202d2031	sub applied to '0x1p-99999999999999'
sub__hexfloat_exp_2p31	72657475726e2027307831703231343734383336343827202d2031	sub applied to '0x1p2147483648'
sub__float_huge_exp	72657475726e20273165393939393939393939393939393927202d2031	sub applied to '1e99999999999999'
sub__word_inf	72657475726e2027696e6627202d2031	sub applied to 'inf'
sub__word_inf_neg	72657475726e20272d696e6627202d2031	sub applied to '-inf'
sub__word_inf_plus	72657475726e20272b696e6627202d2031	sub applied to '+inf'
sub__word_inf_upper	72657475726e2027494e4627202d2031	sub applied to 'INF'
sub__word_infinity	72657475726e2027496e66696e69747927202d2031	sub applied to 'Infinity'
sub__word_nan	72657475726e20276e616e27202d2031	sub applied to 'nan'
sub__word_nan_mixed	72657475726e20274e614e27202d2031	sub applied to 'NaN'
sub__word_nan_neg	72657475726e20272d6e616e27202d2031	sub applied to '-nan'
sub__word_n_prefix	72657475726e20276e3127202d2031	sub applied to 'n1'
sub__word_n_suffix	72657475726e2027316e27202d2031	sub applied to '1n'
sub__word_hex_inf	72657475726e20273078696e6627202d2031	sub applied to '0xinf'
sub__space_both	72657475726e20272031302027202d2031	sub applied to ' 10 '
sub__space_tab_nl	72657475726e20275c7431305c6e27202d2031	sub applied to '\t10\n'
sub__space_inner	72657475726e202731203027202d2031	sub applied to '1 0'
sub__space_only	72657475726e2027202027202d2031	sub applied to '  '
sub__space_hex	72657475726e2027202030783130202027202d2031	sub applied to '  0x10  '
sub__empty	72657475726e202727202d2031	sub applied to ''
sub__alpha	72657475726e202761626327202d2031	sub applied to 'abc'
sub__alnum	72657475726e2027313061626327202d2031	sub applied to '10abc'
sub__double_neg	72657475726e20272d2d3127202d2031	sub applied to '--1'
sub__nul_only	72657475726e20275c3027202d2031	sub applied to '\0'
sub__nul_after	72657475726e202731305c3027202d2031	sub applied to '10\0'
sub__nul_before	72657475726e20275c3020313027202d2031	sub applied to '\0 10'
sub__high_byte	72657475726e20275c78666627202d2031	sub applied to '\xff'
sub__fullwidth_digits	72657475726e20275c7865665c7862635c7839315c7865665c7862635c78393027202d2031	sub applied to '\xef\xbc\x91\xef\xbc\x90'
mul__zero	72657475726e20273027202a2033	mul applied to '0'
mul__one	72657475726e20273127202a2033	mul applied to '1'
mul__neg1	72657475726e20272d3127202a2033	mul applied to '-1'
mul__plus1	72657475726e20272b3127202a2033	mul applied to '+1'
mul__ten	72657475726e2027313027202a2033	mul applied to '10'
mul__leading_zeros	72657475726e202730303727202a2033	mul applied to '007'
mul__i64max	72657475726e20273932323333373230333638353437373538303727202a2033	mul applied to '9223372036854775807'
mul__i64max_plus1	72657475726e20273932323333373230333638353437373538303827202a2033	mul applied to '9223372036854775808'
mul__i64min	72657475726e20272d3932323333373230333638353437373538303827202a2033	mul applied to '-9223372036854775808'
mul__i64min_minus1	72657475726e20272d3932323333373230333638353437373538303927202a2033	mul applied to '-9223372036854775809'
mul__u64max	72657475726e2027313834343637343430373337303935353136313527202a2033	mul applied to '18446744073709551615'
mul__u64max_plus1	72657475726e2027313834343637343430373337303935353136313627202a2033	mul applied to '18446744073709551616'
mul__huge_decimal	72657475726e2027313030303030303030303030303030303030303030303030303030303030303030303030303030303027202a2033	mul applied to '10000000000000000000000000000000000000000'
mul__hex_zero	72657475726e202730783027202a2033	mul applied to '0x0'
mul__hex_ten	72657475726e20273078313027202a2033	mul applied to '0x10'
mul__hex_upper_x	72657475726e20273058313027202a2033	mul applied to '0X10'
mul__hex_neg	72657475726e20272d3078313027202a2033	mul applied to '-0x10'
mul__hex_plus	72657475726e20272b3078313027202a2033	mul applied to '+0x10'
mul__hex_i64max	72657475726e202730783766666666666666666666666666666627202a2033	mul applied to '0x7fffffffffffffff'
mul__hex_i64min	72657475726e202730783830303030303030303030303030303027202a2033	mul applied to '0x8000000000000000'
mul__hex_u64max	72657475726e202730786666666666666666666666666666666627202a2033	mul applied to '0xffffffffffffffff'
mul__hex_wraps_to_zero	72657475726e20273078313030303030303030303030303030303027202a2033	mul applied to '0x10000000000000000'
mul__hex_wraps_far	72657475726e20273078666666666666666666666666666666666627202a2033	mul applied to '0xfffffffffffffffff'
mul__hex_mixed_case	72657475726e2027307841624364456627202a2033	mul applied to '0xAbCdEf'
mul__hex_empty	72657475726e2027307827202a2033	mul applied to '0x'
mul__hex_bad_digit	72657475726e202730786727202a2033	mul applied to '0xg'
mul__hex_trailing	72657475726e2027307831307a27202a2033	mul applied to '0x10z'
mul__float_one	72657475726e2027312e3027202a2033	mul applied to '1.0'
mul__float_neg	72657475726e20272d312e3027202a2033	mul applied to '-1.0'
mul__float_leading_dot	72657475726e20272e3527202a2033	mul applied to '.5'
mul__float_trailing_dot	72657475726e2027352e27202a2033	mul applied to '5.'
mul__float_exp	72657475726e202731653227202a2033	mul applied to '1e2'
mul__float_exp_upper	72657475726e202731453227202a2033	mul applied to '1E2'
mul__float_exp_neg	72657475726e202731652d3227202a2033	mul applied to '1e-2'
mul__float_exp_plus	72657475726e202731652b3227202a2033	mul applied to '1e+2'
mul__float_overflow	72657475726e2027316534303027202a2033	mul applied to '1e400'
mul__float_overflow_neg	72657475726e20272d316534303027202a2033	mul applied to '-1e400'
mul__float_underflow	72657475726e202731652d34303027202a2033	mul applied to '1e-400'
mul__float_tenth	72657475726e2027302e3127202a2033	mul applied to '0.1'
mul__float_small	72657475726e2027312e35652d313027202a2033	mul applied to '1.5e-10'
mul__float_dot_only	72657475726e20272e27202a2033	mul applied to '.'
mul__float_exp_empty	72657475726e2027316527202a2033	mul applied to '1e'
mul__hexfloat	72657475726e2027307831703427202a2033	mul applied to '0x1p4'
mul__hexfloat_upper_p	72657475726e2027307831503427202a2033	mul applied to '0x1P4'
mul__hexfloat_frac	72657475726e20273078312e38703127202a2033	mul applied to '0x1.8p1'
mul__hexfloat_lead_dot	72657475726e202730782e38703127202a2033	mul applied to '0x.8p1'
mul__hexfloat_neg_exp	72657475726e20272d307831702d3427202a2033	mul applied to '-0x1p-4'
mul__hexfloat_no_exp	72657475726e20273078312e3827202a2033	mul applied to '0x1.8'
mul__hexfloat_empty_exp	72657475726e20273078317027202a2033	mul applied to '0x1p'
mul__hexfloat_dangling_sign	72657475726e2027307831702b27202a2033	mul applied to '0x1p+'
mul__hexfloat_huge_exp	72657475726e202730783170393939393939393939393939393927202a2033	mul applied to '0x1p99999999999999'
mul__hexfloat_tiny_exp	72657475726e2027307831702d393939393939393939393939393927202a2033	mul applied to '0x1p-99999999999999'
mul__hexfloat_exp_2p31	72657475726e2027307831703231343734383336343827202a2033	mul applied to '0x1p2147483648'
mul__float_huge_exp	72657475726e20273165393939393939393939393939393927202a2033	mul applied to '1e99999999999999'
mul__word_inf	72657475726e2027696e6627202a2033	mul applied to 'inf'
mul__word_inf_neg	72657475726e20272d696e6627202a2033	mul applied to '-inf'
mul__word_inf_plus	72657475726e20272b696e6627202a2033	mul applied to '+inf'
mul__word_inf_upper	72657475726e2027494e4627202a2033	mul applied to 'INF'
mul__word_infinity	72657475726e2027496e66696e69747927202a2033	mul applied to 'Infinity'
mul__word_nan	72657475726e20276e616e27202a2033	mul applied to 'nan'
mul__word_nan_mixed	72657475726e20274e614e27202a2033	mul applied to 'NaN'
mul__word_nan_neg	72657475726e20272d6e616e27202a2033	mul applied to '-nan'
mul__word_n_prefix	72657475726e20276e3127202a2033	mul applied to 'n1'
mul__word_n_suffix	72657475726e2027316e27202a2033	mul applied to '1n'
mul__word_hex_inf	72657475726e20273078696e6627202a2033	mul applied to '0xinf'
mul__space_both	72657475726e20272031302027202a2033	mul applied to ' 10 '
mul__space_tab_nl	72657475726e20275c7431305c6e27202a2033	mul applied to '\t10\n'
mul__space_inner	72657475726e202731203027202a2033	mul applied to '1 0'
mul__space_only	72657475726e2027202027202a2033	mul applied to '  '
mul__space_hex	72657475726e2027202030783130202027202a2033	mul applied to '  0x10  '
mul__empty	72657475726e202727202a2033	mul applied to ''
mul__alpha	72657475726e202761626327202a2033	mul applied to 'abc'
mul__alnum	72657475726e2027313061626327202a2033	mul applied to '10abc'
mul__double_neg	72657475726e20272d2d3127202a2033	mul applied to '--1'
mul__nul_only	72657475726e20275c3027202a2033	mul applied to '\0'
mul__nul_after	72657475726e202731305c3027202a2033	mul applied to '10\0'
mul__nul_before	72657475726e20275c3020313027202a2033	mul applied to '\0 10'
mul__high_byte	72657475726e20275c78666627202a2033	mul applied to '\xff'
mul__fullwidth_digits	72657475726e20275c7865665c7862635c7839315c7865665c7862635c78393027202a2033	mul applied to '\xef\xbc\x91\xef\xbc\x90'
idiv__zero	72657475726e20273027202f2f2033	idiv applied to '0'
idiv__one	72657475726e20273127202f2f2033	idiv applied to '1'
idiv__neg1	72657475726e20272d3127202f2f2033	idiv applied to '-1'
idiv__plus1	72657475726e20272b3127202f2f2033	idiv applied to '+1'
idiv__ten	72657475726e2027313027202f2f2033	idiv applied to '10'
idiv__leading_zeros	72657475726e202730303727202f2f2033	idiv applied to '007'
idiv__i64max	72657475726e20273932323333373230333638353437373538303727202f2f2033	idiv applied to '9223372036854775807'
idiv__i64max_plus1	72657475726e20273932323333373230333638353437373538303827202f2f2033	idiv applied to '9223372036854775808'
idiv__i64min	72657475726e20272d3932323333373230333638353437373538303827202f2f2033	idiv applied to '-9223372036854775808'
idiv__i64min_minus1	72657475726e20272d3932323333373230333638353437373538303927202f2f2033	idiv applied to '-9223372036854775809'
idiv__u64max	72657475726e2027313834343637343430373337303935353136313527202f2f2033	idiv applied to '18446744073709551615'
idiv__u64max_plus1	72657475726e2027313834343637343430373337303935353136313627202f2f2033	idiv applied to '18446744073709551616'
idiv__huge_decimal	72657475726e2027313030303030303030303030303030303030303030303030303030303030303030303030303030303027202f2f2033	idiv applied to '10000000000000000000000000000000000000000'
idiv__hex_zero	72657475726e202730783027202f2f2033	idiv applied to '0x0'
idiv__hex_ten	72657475726e20273078313027202f2f2033	idiv applied to '0x10'
idiv__hex_upper_x	72657475726e20273058313027202f2f2033	idiv applied to '0X10'
idiv__hex_neg	72657475726e20272d3078313027202f2f2033	idiv applied to '-0x10'
idiv__hex_plus	72657475726e20272b3078313027202f2f2033	idiv applied to '+0x10'
idiv__hex_i64max	72657475726e202730783766666666666666666666666666666627202f2f2033	idiv applied to '0x7fffffffffffffff'
idiv__hex_i64min	72657475726e202730783830303030303030303030303030303027202f2f2033	idiv applied to '0x8000000000000000'
idiv__hex_u64max	72657475726e202730786666666666666666666666666666666627202f2f2033	idiv applied to '0xffffffffffffffff'
idiv__hex_wraps_to_zero	72657475726e20273078313030303030303030303030303030303027202f2f2033	idiv applied to '0x10000000000000000'
idiv__hex_wraps_far	72657475726e20273078666666666666666666666666666666666627202f2f2033	idiv applied to '0xfffffffffffffffff'
idiv__hex_mixed_case	72657475726e2027307841624364456627202f2f2033	idiv applied to '0xAbCdEf'
idiv__hex_empty	72657475726e2027307827202f2f2033	idiv applied to '0x'
idiv__hex_bad_digit	72657475726e202730786727202f2f2033	idiv applied to '0xg'
idiv__hex_trailing	72657475726e2027307831307a27202f2f2033	idiv applied to '0x10z'
idiv__float_one	72657475726e2027312e3027202f2f2033	idiv applied to '1.0'
idiv__float_neg	72657475726e20272d312e3027202f2f2033	idiv applied to '-1.0'
idiv__float_leading_dot	72657475726e20272e3527202f2f2033	idiv applied to '.5'
idiv__float_trailing_dot	72657475726e2027352e27202f2f2033	idiv applied to '5.'
idiv__float_exp	72657475726e202731653227202f2f2033	idiv applied to '1e2'
idiv__float_exp_upper	72657475726e202731453227202f2f2033	idiv applied to '1E2'
idiv__float_exp_neg	72657475726e202731652d3227202f2f2033	idiv applied to '1e-2'
idiv__float_exp_plus	72657475726e202731652b3227202f2f2033	idiv applied to '1e+2'
idiv__float_overflow	72657475726e2027316534303027202f2f2033	idiv applied to '1e400'
idiv__float_overflow_neg	72657475726e20272d316534303027202f2f2033	idiv applied to '-1e400'
idiv__float_underflow	72657475726e202731652d34303027202f2f2033	idiv applied to '1e-400'
idiv__float_tenth	72657475726e2027302e3127202f2f2033	idiv applied to '0.1'
idiv__float_small	72657475726e2027312e35652d313027202f2f2033	idiv applied to '1.5e-10'
idiv__float_dot_only	72657475726e20272e27202f2f2033	idiv applied to '.'
idiv__float_exp_empty	72657475726e2027316527202f2f2033	idiv applied to '1e'
idiv__hexfloat	72657475726e2027307831703427202f2f2033	idiv applied to '0x1p4'
idiv__hexfloat_upper_p	72657475726e2027307831503427202f2f2033	idiv applied to '0x1P4'
idiv__hexfloat_frac	72657475726e20273078312e38703127202f2f2033	idiv applied to '0x1.8p1'
idiv__hexfloat_lead_dot	72657475726e202730782e38703127202f2f2033	idiv applied to '0x.8p1'
idiv__hexfloat_neg_exp	72657475726e20272d307831702d3427202f2f2033	idiv applied to '-0x1p-4'
idiv__hexfloat_no_exp	72657475726e20273078312e3827202f2f2033	idiv applied to '0x1.8'
idiv__hexfloat_empty_exp	72657475726e20273078317027202f2f2033	idiv applied to '0x1p'
idiv__hexfloat_dangling_sign	72657475726e2027307831702b27202f2f2033	idiv applied to '0x1p+'
idiv__hexfloat_huge_exp	72657475726e202730783170393939393939393939393939393927202f2f2033	idiv applied to '0x1p99999999999999'
idiv__hexfloat_tiny_exp	72657475726e2027307831702d393939393939393939393939393927202f2f2033	idiv applied to '0x1p-99999999999999'
idiv__hexfloat_exp_2p31	72657475726e2027307831703231343734383336343827202f2f2033	idiv applied to '0x1p2147483648'
idiv__float_huge_exp	72657475726e20273165393939393939393939393939393927202f2f2033	idiv applied to '1e99999999999999'
idiv__word_inf	72657475726e2027696e6627202f2f2033	idiv applied to 'inf'
idiv__word_inf_neg	72657475726e20272d696e6627202f2f2033	idiv applied to '-inf'
idiv__word_inf_plus	72657475726e20272b696e6627202f2f2033	idiv applied to '+inf'
idiv__word_inf_upper	72657475726e2027494e4627202f2f2033	idiv applied to 'INF'
idiv__word_infinity	72657475726e2027496e66696e69747927202f2f2033	idiv applied to 'Infinity'
idiv__word_nan	72657475726e20276e616e27202f2f2033	idiv applied to 'nan'
idiv__word_nan_mixed	72657475726e20274e614e27202f2f2033	idiv applied to 'NaN'
idiv__word_nan_neg	72657475726e20272d6e616e27202f2f2033	idiv applied to '-nan'
idiv__word_n_prefix	72657475726e20276e3127202f2f2033	idiv applied to 'n1'
idiv__word_n_suffix	72657475726e2027316e27202f2f2033	idiv applied to '1n'
idiv__word_hex_inf	72657475726e20273078696e6627202f2f2033	idiv applied to '0xinf'
idiv__space_both	72657475726e20272031302027202f2f2033	idiv applied to ' 10 '
idiv__space_tab_nl	72657475726e20275c7431305c6e27202f2f2033	idiv applied to '\t10\n'
idiv__space_inner	72657475726e202731203027202f2f2033	idiv applied to '1 0'
idiv__space_only	72657475726e2027202027202f2f2033	idiv applied to '  '
idiv__space_hex	72657475726e2027202030783130202027202f2f2033	idiv applied to '  0x10  '
idiv__empty	72657475726e202727202f2f2033	idiv applied to ''
idiv__alpha	72657475726e202761626327202f2f2033	idiv applied to 'abc'
idiv__alnum	72657475726e2027313061626327202f2f2033	idiv applied to '10abc'
idiv__double_neg	72657475726e20272d2d3127202f2f2033	idiv applied to '--1'
idiv__nul_only	72657475726e20275c3027202f2f2033	idiv applied to '\0'
idiv__nul_after	72657475726e202731305c3027202f2f2033	idiv applied to '10\0'
idiv__nul_before	72657475726e20275c3020313027202f2f2033	idiv applied to '\0 10'
idiv__high_byte	72657475726e20275c78666627202f2f2033	idiv applied to '\xff'
idiv__fullwidth_digits	72657475726e20275c7865665c7862635c7839315c7865665c7862635c78393027202f2f2033	idiv applied to '\xef\xbc\x91\xef\xbc\x90'
mod__zero	72657475726e2027302720252033	mod applied to '0'
mod__one	72657475726e2027312720252033	mod applied to '1'
mod__neg1	72657475726e20272d312720252033	mod applied to '-1'
mod__plus1	72657475726e20272b312720252033	mod applied to '+1'
mod__ten	72657475726e202731302720252033	mod applied to '10'
mod__leading_zeros	72657475726e20273030372720252033	mod applied to '007'
mod__i64max	72657475726e2027393232333337323033363835343737353830372720252033	mod applied to '9223372036854775807'
mod__i64max_plus1	72657475726e2027393232333337323033363835343737353830382720252033	mod applied to '9223372036854775808'
mod__i64min	72657475726e20272d393232333337323033363835343737353830382720252033	mod applied to '-9223372036854775808'
mod__i64min_minus1	72657475726e20272d393232333337323033363835343737353830392720252033	mod applied to '-9223372036854775809'
mod__u64max	72657475726e202731383434363734343037333730393535313631352720252033	mod applied to '18446744073709551615'
mod__u64max_plus1	72657475726e202731383434363734343037333730393535313631362720252033	mod applied to '18446744073709551616'
mod__huge_decimal	72657475726e202731303030303030303030303030303030303030303030303030303030303030303030303030303030302720252033	mod applied to '10000000000000000000000000000000000000000'
mod__hex_zero	72657475726e20273078302720252033	mod applied to '0x0'
mod__hex_ten	72657475726e2027307831302720252033	mod applied to '0x10'
mod__hex_upper_x	72657475726e2027305831302720252033	mod applied to '0X10'
mod__hex_neg	72657475726e20272d307831302720252033	mod applied to '-0x10'
mod__hex_plus	72657475726e20272b307831302720252033	mod applied to '+0x10'
mod__hex_i64max	72657475726e20273078376666666666666666666666666666662720252033	mod applied to '0x7fffffffffffffff'
mod__hex_i64min	72657475726e20273078383030303030303030303030303030302720252033	mod applied to '0x8000000000000000'
mod__hex_u64max	72657475726e20273078666666666666666666666666666666662720252033	mod applied to '0xffffffffffffffff'
