0		
1		
1	1001	0|5B40
0	1008	0|5B40
1	1008	0|5B40
0	1020	0|5B40
1	1020	0|5B40
0	102C	0|5B40
1	102C	0|5B40
0	0	0|6000
1	0	0|6000
0	1	0|6000
1	1	0|6000
0	10	0|6000
1	10	0|6000
0	100	0|6000
1	100	0|6000
0	1000	0|6000
1	1000	0|6000
0	10000	0|6000
1	10000	0|6000
0	100000	0|6000
1	100000	0|6000
0	10001	0|6000
1	10001	0|6000
0	1001	0|6000
1	1001	0|6000
0	1008	0|6000
1	1008	0|6000
0	1020	0|6000
1	1020	0|6000
0	102C	0|6000
1	102C	0|6000
0	0	0|6257C2|C4AF84|1270746|1895F08|1EBB6CA
1	0	0|6257C2|C4AF84|1270746|1895F08|1EBB6CA
0	1	0|6257C2|C4AF84|1270746|1895F08|1EBB6CA
1	1	0|6257C2|C4AF84|1270746|1895F08|1EBB6CA
0	10	0|6257C2|C4AF84|1270746|1895F08|1EBB6CA
1	10	0|6257C2|C4AF84|1270746|1895F08|1EBB6CA
0	100	0|6257C2|C4AF84|1270746|1895F08|1EBB6CA
1	100	0|6257C2|C4AF84|1270746|1895F08|1EBB6CA
0	1000	0|6257C2|C4AF84|1270746|1895F08|1EBB6CA
1	1000	0|6257C2|C4AF84|1270746|1895F08|1EBB6CA
0	10000	0|6257C2|C4AF84|1270746|1895F08|1EBB6CA
1	10000	0|6257C2|C4AF84|1270746|1895F08|1EBB6CA
0	100000	0|6257C2|C4AF84|1270746|1895F08|1EBB6CA
1	100000	0|6257C2|C4AF84|1270746|1895F08|1EBB6CA
0	10001	0|6257C2|C4AF84|1270746|1895F08|1EBB6CA
1	10001	0|6257C2|C4AF84|1270746|1895F08|1EBB6CA
0	1001	0|6257C2|C4AF84|1270746|1895F08|1EBB6CA
1	1001	0|6257C2|C4AF84|1270746|1895F08|1EBB6CA
0	1008	0|6257C2|C4AF84|1270746|1895F08|1EBB6CA
1	1008	0|6257C2|C4AF84|1270746|1895F08|1EBB6CA
0	1020	0|6257C2|C4AF84|1270746|1895F08|1EBB6CA
1	1020	0|6257C2|C4AF84|1270746|1895F08|1EBB6CA
0	102C	0|6257C2|C4AF84|1270746|1895F08|1EBB6CA
1	102C	0|6257C2|C4AF84|1270746|1895F08|1EBB6CA
0	0	0|7F
1	0	0|7F
0	1	0|7F
1	1	0|7F
0	10	0|7F
1	10	0|7F
0	100	0|7F
1	100	0|7F
0	1000	0|7F
1	1000	0|7F
0	10000	0|7F
1	10000	0|7F
0	100000	0|7F
1	100000	0|7F
0	10001	0|7F
1	10001	0|7F
0	1001	0|7F
1	1001	0|7F
0	1008	0|7F
1	1008	0|7F
0	1020	0|7F
1	1020	0|7F
0	102C	0|7F
1	102C	0|7F
0	0	0|7FE0
1	0	0|7FE0
0	1	0|7FE0
1	1	0|7FE0
0	10	0|7FE0
1	10	0|7FE0
0	100	0|7FE0
1	100	0|7FE0
0	1000	0|7FE0
1	1000	0|7FE0
0	10000	0|7FE0
1	10000	0|7FE0
0	100000	0|7FE0
1	100000	0|7FE0
0	10001	0|7FE0
1	10001	0|7FE0
0	1001	0|7FE0
1	1001	0|7FE0
0	1008	0|7FE0
1	1008	0|7FE0
0	1020	0|7FE0
1	1020	0|7FE0
0	102C	0|7FE0
1	102C	0|7FE0
0	0	0|7FF
1	0	0|7FF
0	1	0|7FF
1	1	0|7FF
0	10	0|7FF
1	10	0|7FF
0	100	0|7FF
1	100	0|7FF
0	1000	0|7FF
1	1000	0|7FF
0	10000	0|7FF
1	10000	0|7FF
0	100000	0|7FF
1	100000	0|7FF
0	10001	0|7FF
1	10001	0|7FF
0	1001	0|7FF
1	1001	0|7FF
0	1008	0|7FF
1	1008	0|7FF
0	1020	0|7FF
1	1020	0|7FF
0	102C	0|7FF
1	102C	0|7FF
0	0	0|7FFF
1	0	0|7FFF
0	1	0|7FFF
1	1	0|7FFF
0	10	0|7FFF
1	10	0|7FFF
0	100	0|7FFF
1	100	0|7FFF
0	1000	0|7FFF
1	1000	0|7FFF
0	10000	0|7FFF
1	10000	0|7FFF
0	100000	0|7FFF
1	100000	0|7FFF
0	10001	0|7FFF
1	10001	0|7FFF
0	1001	0|7FFF
1	1001	0|7FFF
0	1008	0|7FFF
1	1008	0|7FFF
0	1020	0|7FFF
1	1020	0|7FFF
0	102C	0|7FFF
1	102C	0|7FFF
0	0	0|800
1	0	0|800
0	1	0|800
1	1	0|800
0	10	0|800
1	10	0|800
0	100	0|800
1	100	0|800
0	1000	0|800
1	1000	0|800
0	10000	0|800
1	10000	0|800
0	100000	0|800
1	100000	0|800
0	10001	0|800
1	10001	0|800
0	1001	0|800
1	1001	0|800
0	1008	0|800
1	1008	0|800
0	1020	0|800
1	1020	0|800
0	102C	0|800
1	102C	0|800
0	0	0|8000
1	0	0|8000
0	1	0|8000
1	1	0|8000
0	10	0|8000
1	10	0|8000
0	100	0|8000
1	100	0|8000
0	1000	0|8000
1	1000	0|8000
0	10000	0|8000
1	10000	0|8000
0	100000	0|8000
1	100000	0|8000
0	10001	0|8000
1	10001	0|8000
0	1001	0|8000
1	1001	0|8000
0	1008	0|8000
1	1008	0|8000
0	1020	0|8000
1	1020	0|8000
0	102C	0|8000
1	102C	0|8000
0	0	0|8000|10000|18000|20000|28000
1	0	0|8000|10000|18000|20000|28000
0	1	0|8000|10000|18000|20000|28000
1	1	0|8000|10000|18000|20000|28000
0	10	0|8000|10000|18000|20000|28000
1	10	0|8000|10000|18000|20000|28000
0	100	0|8000|10000|18000|20000|28000
1	100	0|8000|10000|18000|20000|28000
0	1000	0|8000|10000|18000|20000|28000
1	1000	0|8000|10000|18000|20000|28000
0	10000	0|8000|10000|18000|20000|28000
1	10000	0|8000|10000|18000|20000|28000
0	100000	0|8000|10000|18000|20000|28000
1	100000	0|8000|10000|18000|20000|28000
0	10001	0|8000|10000|18000|20000|28000
1	10001	0|8000|10000|18000|20000|28000
0	1001	0|8000|10000|18000|20000|28000
1	1001	0|8000|10000|18000|20000|28000
0	1008	0|8000|10000|18000|20000|28000
1	1008	0|8000|10000|18000|20000|28000
0	1020	0|8000|10000|18000|20000|28000
1	1020	0|8000|10000|18000|20000|28000
0	102C	0|8000|10000|18000|20000|28000
1	102C	0|8000|10000|18000|20000|28000
0	0	0|805C
1	0	0|805C
0	1	0|805C
1	1	0|805C
0	10	0|805C
1	10	0|805C
0	100	0|805C
1	100	0|805C
0	1000	0|805C
1	1000	0|805C
0	10000	0|805C
1	10000	0|805C
0	100000	0|805C
1	100000	0|805C
0	10001	0|805C
1	10001	0|805C
0	1001	0|805C
1	1001	0|805C
0	1008	0|805C
1	1008	0|805C
0	1020	0|805C
1	1020	0|805C
0	102C	0|805C
1	102C	0|805C
0	0	0|9CD7
1	0	0|9CD7
0	1	0|9CD7
1	1	0|9CD7
0	10	0|9CD7
1	10	0|9CD7
0	100	0|9CD7
1	100	0|9CD7
0	1000	0|9CD7
1	1000	0|9CD7
0	10000	0|9CD7
1	10000	0|9CD7
0	100000	0|9CD7
1	100000	0|9CD7
0	10001	0|9CD7
1	10001	0|9CD7
0	1001	0|9CD7
1	1001	0|9CD7
0	1008	0|9CD7
1	1008	0|9CD7
0	1020	0|9CD7
1	1020	0|9CD7
0	102C	0|9CD7
1	102C	0|9CD7
0	0	0|AF0
1	0	0|AF0
0	1	0|AF0
1	1	0|AF0
0	10	0|AF0
1	10	0|AF0
0	100	0|AF0
1	100	0|AF0
0	1000	0|AF0
1	1000	0|AF0
0	10000	0|AF0
1	10000	0|AF0
0	100000	0|AF0
1	100000	0|AF0
0	10001	0|AF0
1	10001	0|AF0
0	1001	0|AF0
1	1001	0|AF0
0	1008	0|AF0
1	1008	0|AF0
0	1020	0|AF0
1	1020	0|AF0
0	102C	0|AF0
1	102C	0|AF0
0	0	0|A|14|1E|28|32
1	0	0|A|14|1E|28|32
0	1	0|A|14|1E|28|32
1	1	0|A|14|1E|28|32
0	10	0|A|14|1E|28|32
1	10	0|A|14|1E|28|32
0	100	0|A|14|1E|28|32
1	100	0|A|14|1E|28|32
0	1000	0|A|14|1E|28|32
1	1000	0|A|14|1E|28|32
0	10000	0|A|14|1E|28|32
1	10000	0|A|14|1E|28|32
0	100000	0|A|14|1E|28|32
1	100000	0|A|14|1E|28|32
0	10001	0|A|14|1E|28|32
1	10001	0|A|14|1E|28|32
0	1001	0|A|14|1E|28|32
1	1001	0|A|14|1E|28|32
0	1008	0|A|14|1E|28|32
1	1008	0|A|14|1E|28|32
0	1020	0|A|14|1E|28|32
1	1020	0|A|14|1E|28|32
0	102C	0|A|14|1E|28|32
1	102C	0|A|14|1E|28|32
0	0	0|B680
1	0	0|B680
0	1	0|B680
1	1	0|B680
0	10	0|B680
1	10	0|B680
0	100	0|B680
1	100	0|B680
0	1000	0|B680
1	1000	0|B680
0	10000	0|B680
1	10000	0|B680
0	100000	0|B680
1	100000	0|B680
0	10001	0|B680
1	10001	0|B680
0	1001	0|B680
1	1001	0|B680
0	1008	0|B680
1	1008	0|B680
0	1020	0|B680
1	1020	0|B680
0	102C	0|B680
1	102C	0|B680
0	0	0|BB2C
1	0	0|BB2C
0	1	0|BB2C
1	1	0|BB2C
0	10	0|BB2C
1	10	0|BB2C
0	100	0|BB2C
1	100	0|BB2C
0	1000	0|BB2C
1	1000	0|BB2C
0	10000	0|BB2C
1	10000	0|BB2C
0	100000	0|BB2C
1	100000	0|BB2C
0	10001	0|BB2C
1	10001	0|BB2C
0	1001	0|BB2C
1	1001	0|BB2C
0	1008	0|BB2C
1	1008	0|BB2C
0	1020	0|BB2C
1	1020	0|BB2C
0	102C	0|BB2C
1	102C	0|BB2C
0	0	0|BD1AB510
1	0	0|BD1AB510
0	1	0|BD1AB510
1	1	0|BD1AB510
0	10	0|BD1AB510
1	10	0|BD1AB510
0	100	0|BD1AB510
1	100	0|BD1AB510
0	1000	0|BD1AB510
1	1000	0|BD1AB510
0	10000	0|BD1AB510
1	10000	0|BD1AB510
0	100000	0|BD1AB510
1	100000	0|BD1AB510
0	10001	0|BD1AB510
1	10001	0|BD1AB510
0	1001	0|BD1AB510
1	1001	0|BD1AB510
0	1008	0|BD1AB510
1	1008	0|BD1AB510
0	1020	0|BD1AB510
1	1020	0|BD1AB510
0	102C	0|BD1AB510
1	102C	0|BD1AB510
0	0	0|F1
1	0	0|F1
0	1	0|F1
1	1	0|F1
0	10	0|F1
1	10	0|F1
0	100	0|F1
1	100	0|F1
0	1000	0|F1
1	1000	0|F1
0	10000	0|F1
1	10000	0|F1
0	100000	0|F1
1	100000	0|F1
0	10001	0|F1
1	10001	0|F1
0	1001	0|F1
1	1001	0|F1
0	1008	0|F1
1	1008	0|F1
0	1020	0|F1
1	1020	0|F1
0	102C	0|F1
1	102C	0|F1
0	0	0|FAF0
1	0	0|FAF0
0	1	0|FAF0
1	1	0|FAF0
0	10	0|FAF0
1	10	0|FAF0
0	100	0|FAF0
1	100	0|FAF0
0	1000	0|FAF0
1	1000	0|FAF0
0	10000	0|FAF0
1	10000	0|FAF0
0	100000	0|FAF0
1	100000	0|FAF0
0	10001	0|FAF0
1	10001	0|FAF0
0	1001	0|FAF0
1	1001	0|FAF0
0	1008	0|FAF0
1	1008	0|FAF0
0	1020	0|FAF0
1	1020	0|FAF0
0	102C	0|FAF0
1	102C	0|FAF0
0	0	0|FFFF
1	0	0|FFFF
0	1	0|FFFF
1	1	0|FFFF
0	10	0|FFFF
1	10	0|FFFF
0	100	0|FFFF
1	100	0|FFFF
0	1000	0|FFFF
1	1000	0|FFFF
0	10000	0|FFFF
1	10000	0|FFFF
0	100000	0|FFFF
1	100000	0|FFFF
0	10001	0|FFFF
1	10001	0|FFFF
0	1001	0|FFFF
1	1001	0|FFFF
0	1008	0|FFFF
1	1008	0|FFFF
0	1020	0|FFFF
1	1020	0|FFFF
0	102C	0|FFFF
1	102C	0|FFFF
0	0	0|G
1	0	0|G
0	1	0|G
1	1	0|G
0	10	0|G
1	10	0|G
0	100	0|G
1	100	0|G
0	1000	0|G
1	1000	0|G
0	10000	0|G
1	10000	0|G
0	100000	0|G
1	100000	0|G
0	10001	0|G
1	10001	0|G
0	1001	0|G
1	1001	0|G
0	1008	0|G
1	1008	0|G
0	1020	0|G
1	1020	0|G
0	102C	0|G
1	102C	0|G
0	0	1
1	0	1
0	1	1
1	1	1
0	10	1
1	10	1
0	100	1
1	100	1
0	1000	1
1	1000	1
0	10000	1
1	10000	1
0	100000	1
1	100000	1
0	10001	1
1	10001	1
0	1001	1
1	1001	1
0	1008	1
1	1008	1
0	1020	1
1	1020	1
0	102C	1
1	102C	1
0	0	1-3
1	0	1-3
0	1	1-3
1	1	1-3
0	10	1-3
1	10	1-3
0	100	1-3
1	100	1-3
0	1000	1-3
1	1000	1-3
0	10000	1-3
1	10000	1-3
0	100000	1-3
1	100000	1-3
0	10001	1-3
1	10001	1-3
0	1001	1-3
1	1001	1-3
0	1008	1-3
1	1008	1-3
0	1020	1-3
1	1020	1-3
0	102C	1-3
1	102C	1-3
0	0	1-4F
1	0	1-4F
0	1	1-4F
1	1	1-4F
0	10	1-4F
1	10	1-4F
0	100	1-4F
1	100	1-4F
0	1000	1-4F
1	1000	1-4F
0	10000	1-4F
1	10000	1-4F
0	100000	1-4F
1	100000	1-4F
0	10001	1-4F
1	10001	1-4F
0	1001	1-4F
1	1001	1-4F
0	1008	1-4F
1	1008	1-4F
0	1020	1-4F
1	1020	1-4F
0	102C	1-4F
1	102C	1-4F
0	0	1-6
1	0	1-6
0	1	1-6
1	1	1-6
0	10	1-6
1	10	1-6
0	100	1-6
1	100	1-6
0	1000	1-6
1	1000	1-6
0	10000	1-6
1	10000	1-6
0	100000	1-6
1	100000	1-6
0	10001	1-6
1	10001	1-6
0	1001	1-6
1	1001	1-6
0	1008	1-6
1	1008	1-6
0	1020	1-6
1	1020	1-6
0	102C	1-6
1	102C	1-6
0	0	1-6|10001|20002|30003|40004|50005
1	0	1-6|10001|20002|30003|40004|50005
0	1	1-6|10001|20002|30003|40004|50005
1	1	1-6|10001|20002|30003|40004|50005
0	10	1-6|10001|20002|30003|40004|50005
1	10	1-6|10001|20002|30003|40004|50005
0	100	1-6|10001|20002|30003|40004|50005
1	100	1-6|10001|20002|30003|40004|50005
0	1000	1-6|10001|20002|30003|40004|50005
1	1000	1-6|10001|20002|30003|40004|50005
0	10000	1-6|10001|20002|30003|40004|50005
1	10000	1-6|10001|20002|30003|40004|50005
0	100000	1-6|10001|20002|30003|40004|50005
1	100000	1-6|10001|20002|30003|40004|50005
0	10001	1-6|10001|20002|30003|40004|50005
1	10001	1-6|10001|20002|30003|40004|50005
0	1001	1-6|10001|20002|30003|40004|50005
1	1001	1-6|10001|20002|30003|40004|50005
0	1008	1-6|10001|20002|30003|40004|50005
1	1008	1-6|10001|20002|30003|40004|50005
0	1020	1-6|10001|20002|30003|40004|50005
1	1020	1-6|10001|20002|30003|40004|50005
0	102C	1-6|10001|20002|30003|40004|50005
1	102C	1-6|10001|20002|30003|40004|50005
0	0	1-6|100|200|300|400|500
1	0	1-6|100|200|300|400|500
0	1	1-6|100|200|300|400|500
1	1	1-6|100|200|300|400|500
0	10	1-6|100|200|300|400|500
1	10	1-6|100|200|300|400|500
0	100	1-6|100|200|300|400|500
1	100	1-6|100|200|300|400|500
0	1000	1-6|100|200|300|400|500
1	1000	1-6|100|200|300|400|500
0	10000	1-6|100|200|300|400|500
1	10000	1-6|100|200|300|400|500
0	100000	1-6|100|200|300|400|500
1	100000	1-6|100|200|300|400|500
0	10001	1-6|100|200|300|400|500
1	10001	1-6|100|200|300|400|500
0	1001	1-6|100|200|300|400|500
1	1001	1-6|100|200|300|400|500
0	1008	1-6|100|200|300|400|500
1	1008	1-6|100|200|300|400|500
0	1020	1-6|100|200|300|400|500
1	1020	1-6|100|200|300|400|500
0	102C	1-6|100|200|300|400|500
1	102C	1-6|100|200|300|400|500
0	0	1-6|10FF|21FE|32FD|43FC|54FB
1	0	1-6|10FF|21FE|32FD|43FC|54FB
0	1	1-6|10FF|21FE|32FD|43FC|54FB
1	1	1-6|10FF|21FE|32FD|43FC|54FB
0	10	1-6|10FF|21FE|32FD|43FC|54FB
1	10	1-6|10FF|21FE|32FD|43FC|54FB
0	100	1-6|10FF|21FE|32FD|43FC|54FB
1	100	1-6|10FF|21FE|32FD|43FC|54FB
0	1000	1-6|10FF|21FE|32FD|43FC|54FB
1	1000	1-6|10FF|21FE|32FD|43FC|54FB
0	10000	1-6|10FF|21FE|32FD|43FC|54FB
1	10000	1-6|10FF|21FE|32FD|43FC|54FB
0	100000	1-6|10FF|21FE|32FD|43FC|54FB
1	100000	1-6|10FF|21FE|32FD|43FC|54FB
0	10001	1-6|10FF|21FE|32FD|43FC|54FB
1	10001	1-6|10FF|21FE|32FD|43FC|54FB
0	1001	1-6|10FF|21FE|32FD|43FC|54FB
1	1001	1-6|10FF|21FE|32FD|43FC|54FB
0	1008	1-6|10FF|21FE|32FD|43FC|54FB
1	1008	1-6|10FF|21FE|32FD|43FC|54FB
0	1020	1-6|10FF|21FE|32FD|43FC|54FB
1	1020	1-6|10FF|21FE|32FD|43FC|54FB
0	102C	1-6|10FF|21FE|32FD|43FC|54FB
1	102C	1-6|10FF|21FE|32FD|43FC|54FB
0	0	1-6|10|20|30|40|50
1	0	1-6|10|20|30|40|50
0	1	1-6|10|20|30|40|50
1	1	1-6|10|20|30|40|50
0	10	1-6|10|20|30|40|50
1	10	1-6|10|20|30|40|50
0	100	1-6|10|20|30|40|50
1	100	1-6|10|20|30|40|50
0	1000	1-6|10|20|30|40|50
1	1000	1-6|10|20|30|40|50
0	10000	1-6|10|20|30|40|50
1	10000	1-6|10|20|30|40|50
0	100000	1-6|10|20|30|40|50
1	100000	1-6|10|20|30|40|50
0	10001	1-6|10|20|30|40|50
1	10001	1-6|10|20|30|40|50
0	1001	1-6|10|20|30|40|50
1	1001	1-6|10|20|30|40|50
0	1008	1-6|10|20|30|40|50
1	1008	1-6|10|20|30|40|50
0	1020	1-6|10|20|30|40|50
1	1020	1-6|10|20|30|40|50
0	102C	1-6|10|20|30|40|50
1	102C	1-6|10|20|30|40|50
0	0	1-6|120|240|360|480|5A0
1	0	1-6|120|240|360|480|5A0
0	1	1-6|120|240|360|480|5A0
1	1	1-6|120|240|360|480|5A0
0	10	1-6|120|240|360|480|5A0
1	10	1-6|120|240|360|480|5A0
0	100	1-6|120|240|360|480|5A0
1	100	1-6|120|240|360|480|5A0
0	1000	1-6|120|240|360|480|5A0
1	1000	1-6|120|240|360|480|5A0
0	10000	1-6|120|240|360|480|5A0
1	10000	1-6|120|240|360|480|5A0
0	100000	1-6|120|240|360|480|5A0
1	100000	1-6|120|240|360|480|5A0
0	10001	1-6|120|240|360|480|5A0
1	10001	1-6|120|240|360|480|5A0
0	1001	1-6|120|240|360|480|5A0
1	1001	1-6|120|240|360|480|5A0
0	1008	1-6|120|240|360|480|5A0
1	1008	1-6|120|240|360|480|5A0
0	1020	1-6|120|240|360|480|5A0
1	1020	1-6|120|240|360|480|5A0
0	102C	1-6|120|240|360|480|5A0
1	102C	1-6|120|240|360|480|5A0
0	0	1-6|12|24|36|48|5A
1	0	1-6|12|24|36|48|5A
0	1	1-6|12|24|36|48|5A
1	1	1-6|12|24|36|48|5A
0	10	1-6|12|24|36|48|5A
1	10	1-6|12|24|36|48|5A
0	100	1-6|12|24|36|48|5A
1	100	1-6|12|24|36|48|5A
0	1000	1-6|12|24|36|48|5A
1	1000	1-6|12|24|36|48|5A
0	10000	1-6|12|24|36|48|5A
1	10000	1-6|12|24|36|48|5A
0	100000	1-6|12|24|36|48|5A
1	100000	1-6|12|24|36|48|5A
0	10001	1-6|12|24|36|48|5A
1	10001	1-6|12|24|36|48|5A
0	1001	1-6|12|24|36|48|5A
1	1001	1-6|12|24|36|48|5A
0	1008	1-6|12|24|36|48|5A
1	1008	1-6|12|24|36|48|5A
0	1020	1-6|12|24|36|48|5A
1	1020	1-6|12|24|36|48|5A
0	102C	1-6|12|24|36|48|5A
1	102C	1-6|12|24|36|48|5A
0	0	1-6|132A|2654|397E|4CA8|5FD2
1	0	1-6|132A|2654|397E|4CA8|5FD2
0	1	1-6|132A|2654|397E|4CA8|5FD2
1	1	1-6|132A|2654|397E|4CA8|5FD2
0	10	1-6|132A|2654|397E|4CA8|5FD2
1	10	1-6|132A|2654|397E|4CA8|5FD2
0	100	1-6|132A|2654|397E|4CA8|5FD2
1	100	1-6|132A|2654|397E|4CA8|5FD2
0	1000	1-6|132A|2654|397E|4CA8|5FD2
1	1000	1-6|132A|2654|397E|4CA8|5FD2
0	10000	1-6|132A|2654|397E|4CA8|5FD2
1	10000	1-6|132A|2654|397E|4CA8|5FD2
0	100000	1-6|132A|2654|397E|4CA8|5FD2
1	100000	1-6|132A|2654|397E|4CA8|5FD2
0	10001	1-6|132A|2654|397E|4CA8|5FD2
1	10001	1-6|132A|2654|397E|4CA8|5FD2
0	1001	1-6|132A|2654|397E|4CA8|5FD2
1	1001	1-6|132A|2654|397E|4CA8|5FD2
0	1008	1-6|132A|2654|397E|4CA8|5FD2
1	1008	1-6|132A|2654|397E|4CA8|5FD2
0	1020	1-6|132A|2654|397E|4CA8|5FD2
1	1020	1-6|132A|2654|397E|4CA8|5FD2
0	102C	1-6|132A|2654|397E|4CA8|5FD2
1	102C	1-6|132A|2654|397E|4CA8|5FD2
0	0	1-6|1710|1714|2E20|2E28|4530|453C|5C40|5C50|7350|7364
1	0	1-6|1710|1714|2E20|2E28|4530|453C|5C40|5C50|7350|7364
0	1	1-6|1710|1714|2E20|2E28|4530|453C|5C40|5C50|7350|7364
1	1	1-6|1710|1714|2E20|2E28|4530|453C|5C40|5C50|7350|7364
0	10	1-6|1710|1714|2E20|2E28|4530|453C|5C40|5C50|7350|7364
1	10	1-6|1710|1714|2E20|2E28|4530|453C|5C40|5C50|7350|7364
0	100	1-6|1710|1714|2E20|2E28|4530|453C|5C40|5C50|7350|7364
1	100	1-6|1710|1714|2E20|2E28|4530|453C|5C40|5C50|7350|7364
0	1000	1-6|1710|1714|2E20|2E28|4530|453C|5C40|5C50|7350|7364
1	1000	1-6|1710|1714|2E20|2E28|4530|453C|5C40|5C50|7350|7364
0	10000	1-6|1710|1714|2E20|2E28|4530|453C|5C40|5C50|7350|7364
1	10000	1-6|1710|1714|2E20|2E28|4530|453C|5C40|5C50|7350|7364
0	100000	1-6|1710|1714|2E20|2E28|4530|453C|5C40|5C50|7350|7364
1	100000	1-6|1710|1714|2E20|2E28|4530|453C|5C40|5C50|7350|7364
0	10001	1-6|1710|1714|2E20|2E28|4530|453C|5C40|5C50|7350|7364
1	10001	1-6|1710|1714|2E20|2E28|4530|453C|5C40|5C50|7350|7364
0	1001	1-6|1710|1714|2E20|2E28|4530|453C|5C40|5C50|7350|7364
1	1001	1-6|1710|1714|2E20|2E28|4530|453C|5C40|5C50|7350|7364
0	1008	1-6|1710|1714|2E20|2E28|4530|453C|5C40|5C50|7350|7364
1	1008	1-6|1710|1714|2E20|2E28|4530|453C|5C40|5C50|7350|7364
0	1020	1-6|1710|1714|2E20|2E28|4530|453C|5C40|5C50|7350|7364
1	1020	1-6|1710|1714|2E20|2E28|4530|453C|5C40|5C50|7350|7364
0	102C	1-6|1710|1714|2E20|2E28|4530|453C|5C40|5C50|7350|7364
1	102C	1-6|1710|1714|2E20|2E28|4530|453C|5C40|5C50|7350|7364
0	0	1-6|174|17E|2E8|2FC|45C|47A|5D0|5F8|744|776
1	0	1-6|174|17E|2E8|2FC|45C|47A|5D0|5F8|744|776
0	1	1-6|174|17E|2E8|2FC|45C|47A|5D0|5F8|744|776
1	1	1-6|174|17E|2E8|2FC|45C|47A|5D0|5F8|744|776
0	10	1-6|174|17E|2E8|2FC|45C|47A|5D0|5F8|744|776
1	10	1-6|174|17E|2E8|2FC|45C|47A|5D0|5F8|744|776
0	100	1-6|174|17E|2E8|2FC|45C|47A|5D0|5F8|744|776
1	100	1-6|174|17E|2E8|2FC|45C|47A|5D0|5F8|744|776
0	1000	1-6|174|17E|2E8|2FC|45C|47A|5D0|5F8|744|776
1	1000	1-6|174|17E|2E8|2FC|45C|47A|5D0|5F8|744|776
0	10000	1-6|174|17E|2E8|2FC|45C|47A|5D0|5F8|744|776
1	10000	1-6|174|17E|2E8|2FC|45C|47A|5D0|5F8|744|776
0	100000	1-6|174|17E|2E8|2FC|45C|47A|5D0|5F8|744|776
1	100000	1-6|174|17E|2E8|2FC|45C|47A|5D0|5F8|744|776
0	10001	1-6|174|17E|2E8|2FC|45C|47A|5D0|5F8|744|776
1	10001	1-6|174|17E|2E8|2FC|45C|47A|5D0|5F8|744|776
0	1001	1-6|174|17E|2E8|2FC|45C|47A|5D0|5F8|744|776
1	1001	1-6|174|17E|2E8|2FC|45C|47A|5D0|5F8|744|776
0	1008	1-6|174|17E|2E8|2FC|45C|47A|5D0|5F8|744|776
1	1008	1-6|174|17E|2E8|2FC|45C|47A|5D0|5F8|744|776
0	1020	1-6|174|17E|2E8|2FC|45C|47A|5D0|5F8|744|776
1	1020	1-6|174|17E|2E8|2FC|45C|47A|5D0|5F8|744|776
0	102C	1-6|174|17E|2E8|2FC|45C|47A|5D0|5F8|744|776
1	102C	1-6|174|17E|2E8|2FC|45C|47A|5D0|5F8|744|776
0	0	1-6|1E061|1E06D|3C0C2|3C0DA|5A123|5A147|78184|781B4|961E5|96221
1	0	1-6|1E061|1E06D|3C0C2|3C0DA|5A123|5A147|78184|781B4|961E5|96221
0	1	1-6|1E061|1E06D|3C0C2|3C0DA|5A123|5A147|78184|781B4|961E5|96221
1	1	1-6|1E061|1E06D|3C0C2|3C0DA|5A123|5A147|78184|781B4|961E5|96221
0	10	1-6|1E061|1E06D|3C0C2|3C0DA|5A123|5A147|78184|781B4|961E5|96221
1	10	1-6|1E061|1E06D|3C0C2|3C0DA|5A123|5A147|78184|781B4|961E5|96221
0	100	1-6|1E061|1E06D|3C0C2|3C0DA|5A123|5A147|78184|781B4|961E5|96221
1	100	1-6|1E061|1E06D|3C0C2|3C0DA|5A123|5A147|78184|781B4|961E5|96221
0	1000	1-6|1E061|1E06D|3C0C2|3C0DA|5A123|5A147|78184|781B4|961E5|96221
1	1000	1-6|1E061|1E06D|3C0C2|3C0DA|5A123|5A147|78184|781B4|961E5|96221
0	10000	1-6|1E061|1E06D|3C0C2|3C0DA|5A123|5A147|78184|781B4|961E5|96221
1	10000	1-6|1E061|1E06D|3C0C2|3C0DA|5A123|5A147|78184|781B4|961E5|96221
0	100000	1-6|1E061|1E06D|3C0C2|3C0DA|5A123|5A147|78184|781B4|961E5|96221
1	100000	1-6|1E061|1E06D|3C0C2|3C0DA|5A123|5A147|78184|781B4|961E5|96221
0	10001	1-6|1E061|1E06D|3C0C2|3C0DA|5A123|5A147|78184|781B4|961E5|96221
1	10001	1-6|1E061|1E06D|3C0C2|3C0DA|5A123|5A147|78184|781B4|961E5|96221
0	1001	1-6|1E061|1E06D|3C0C2|3C0DA|5A123|5A147|78184|781B4|961E5|96221
1	1001	1-6|1E061|1E06D|3C0C2|3C0DA|5A123|5A147|78184|781B4|961E5|96221
0	1008	1-6|1E061|1E06D|3C0C2|3C0DA|5A123|5A147|78184|781B4|961E5|96221
1	1008	1-6|1E061|1E06D|3C0C2|3C0DA|5A123|5A147|78184|781B4|961E5|96221
0	1020	1-6|1E061|1E06D|3C0C2|3C0DA|5A123|5A147|78184|781B4|961E5|96221
1	1020	1-6|1E061|1E06D|3C0C2|3C0DA|5A123|5A147|78184|781B4|961E5|96221
0	102C	1-6|1E061|1E06D|3C0C2|3C0DA|5A123|5A147|78184|781B4|961E5|96221
1	102C	1-6|1E061|1E06D|3C0C2|3C0DA|5A123|5A147|78184|781B4|961E5|96221
