# name	pubkey_b64	manifest_hex	minisig_hex	note
# Generated by oracle/gen_minisign_cases.py. Do not edit by hand.
unknown_envelope_field	RWQRIjNEVWZ3iNdamAGCsQq31Uv+08lkBzoO4XLz2qYjJa8CGmj3B1Ea	23206e6d61702d7273207369676e61747572652062756e646c650a736368656d61203d20310a73657269616c203d2034310a72656c6561736564203d20323032362d30382d33310a0a66696c65203d206e6d61702d6f732d64620a76657273696f6e203d2034310a736861323536203d20353563376537633462653030666361393566336161616231623539393334333734303035386162393039383061343736633262396138613065323666643034360a73697a65203d20353336383133320a	756e7472757374656420636f6d6d656e743a207369676e61747572652066726f6d20746865206e6d61702d72732074657374206b65790a52575152496a4e4556575a33694866435970482b736a7368396a676c654762732f49514e76556a66666c7633552b5365453254326c5463714570625846527779547453667355653563306f5734714977365a4567344c39445773536c31696e625377633d0a7472757374656420636f6d6d656e743a206e6d61702d72732d7369673a310973657269616c3a3431096c6f673a6578616d706c650a58445945655a422b474968393358784f78444c4f6c596470784d66456841786373754c68736d5232314a2b4e78736361414a6438614c776f556266436d364a72645369326e46626d4864646843494a51764e365541673d3d0a	an unrecognised signed field may be intent we would be discarding
envelope_too_new	RWQRIjNEVWZ3iNdamAGCsQq31Uv+08lkBzoO4XLz2qYjJa8CGmj3B1Ea	23206e6d61702d7273207369676e61747572652062756e646c650a736368656d61203d20310a73657269616c203d2034310a72656c6561736564203d20323032362d30382d33310a0a66696c65203d206e6d61702d6f732d64620a76657273696f6e203d2034310a736861323536203d20353563376537633462653030666361393566336161616231623539393334333734303035386162393039383061343736633262396138613065323666643034360a73697a65203d20353336383133320a	756e7472757374656420636f6d6d656e743a207369676e61747572652066726f6d20746865206e6d61702d72732074657374206b65790a52575152496a4e4556575a33694866435970482b736a7368396a676c654762732f49514e76556a66666c7633552b5365453254326c5463714570625846527779547453667355653563306f5734714977365a4567344c39445773536c31696e625377633d0a7472757374656420636f6d6d656e743a206e6d61702d72732d7369673a320973657269616c3a34310a33766230646157464d372b677670594275716f444d77327a3757374a2f57693569564e3835434f6d43513964396a45395244686f7243426f554b567830666a5761652b3345744b3669667941646f53785475596443673d3d0a	a newer envelope grammar than this build knows
serial_mismatch	RWQRIjNEVWZ3iNdamAGCsQq31Uv+08lkBzoO4XLz2qYjJa8CGmj3B1Ea	23206e6d61702d7273207369676e61747572652062756e646c650a736368656d61203d20310a73657269616c203d2034310a72656c6561736564203d20323032362d30382d33310a0a66696c65203d206e6d61702d6f732d64620a76657273696f6e203d2034310a736861323536203d20353563376537633462653030666361393566336161616231623539393334333734303035386162393039383061343736633262396138613065323666643034360a73697a65203d20353336383133320a	756e7472757374656420636f6d6d656e743a207369676e61747572652066726f6d20746865206e6d61702d72732074657374206b65790a52575152496a4e4556575a33694866435970482b736a7368396a676c654762732f49514e76556a66666c7633552b5365453254326c5463714570625846527779547453667355653563306f5734714977365a4567344c39445773536c31696e625377633d0a7472757374656420636f6d6d656e743a206e6d61702d72732d7369673a310973657269616c3a39390a395074467a6e346d6749475938592f674632357132367046775a77764f526a45756a466b4d3239615a364244734e75617142546e393858346851373868444774506f38417a534344752f526b613641476e68623343773d3d0a	envelope and manifest disagree on the serial
envelope_version_not_first	RWQRIjNEVWZ3iNdamAGCsQq31Uv+08lkBzoO4XLz2qYjJa8CGmj3B1Ea	23206e6d61702d7273207369676e61747572652062756e646c650a736368656d61203d20310a73657269616c203d2034310a72656c6561736564203d20323032362d30382d33310a0a66696c65203d206e6d61702d6f732d64620a76657273696f6e203d2034310a736861323536203d20353563376537633462653030666361393566336161616231623539393334333734303035386162393039383061343736633262396138613065323666643034360a73697a65203d20353336383133320a	756e7472757374656420636f6d6d656e743a207369676e61747572652066726f6d20746865206e6d61702d72732074657374206b65790a52575152496a4e4556575a33694866435970482b736a7368396a676c654762732f49514e76556a66666c7633552b5365453254326c5463714570625846527779547453667355653563306f5734714977365a4567344c39445773536c31696e625377633d0a7472757374656420636f6d6d656e743a2073657269616c3a3431096e6d61702d72732d7369673a310a4c705661347044717166484675537658745151492f53337172564b37566c584b47535471776545584832544c526c4b4168655347766f61506778695651576951445579396a667662617a66366b4243355536767a41773d3d0a	the version field is ordered first
duplicate_envelope_field	RWQRIjNEVWZ3iNdamAGCsQq31Uv+08lkBzoO4XLz2qYjJa8CGmj3B1Ea	23206e6d61702d7273207369676e61747572652062756e646c650a736368656d61203d20310a73657269616c203d2034310a72656c6561736564203d20323032362d30382d33310a0a66696c65203d206e6d61702d6f732d64620a76657273696f6e203d2034310a736861323536203d20353563376537633462653030666361393566336161616231623539393334333734303035386162393039383061343736633262396138613065323666643034360a73697a65203d20353336383133320a	756e7472757374656420636f6d6d656e743a207369676e61747572652066726f6d20746865206e6d61702d72732074657374206b65790a52575152496a4e4556575a33694866435970482b736a7368396a676c654762732f49514e76556a66666c7633552b5365453254326c5463714570625846527779547453667355653563306f5734714977365a4567344c39445773536c31696e625377633d0a7472757374656420636f6d6d656e743a206e6d61702d72732d7369673a310973657269616c3a34310973657269616c3a34310a7554702f4438437679506b3555624a5437304c326b73344f6e39764171622b4c6a594b4a35474e5a4c63336b6175747471574b7a4a77754858516e61646d3877317457594d614646354b6f503357633873666f4c44673d3d0a	a field appearing twice
envelope_missing_serial	RWQRIjNEVWZ3iNdamAGCsQq31Uv+08lkBzoO4XLz2qYjJa8CGmj3B1Ea	23206e6d61702d7273207369676e61747572652062756e646c650a736368656d61203d20310a73657269616c203d2034310a72656c6561736564203d20323032362d30382d33310a0a66696c65203d206e6d61702d6f732d64620a76657273696f6e203d2034310a736861323536203d20353563376537633462653030666361393566336161616231623539393334333734303035386162393039383061343736633262396138613065323666643034360a73697a65203d20353336383133320a	756e7472757374656420636f6d6d656e743a207369676e61747572652066726f6d20746865206e6d61702d72732074657374206b65790a52575152496a4e4556575a33694866435970482b736a7368396a676c654762732f49514e76556a66666c7633552b5365453254326c5463714570625846527779547453667355653563306f5734714977365a4567344c39445773536c31696e625377633d0a7472757374656420636f6d6d656e743a206e6d61702d72732d7369673a310a525079715068684d31327046477436467a4d626732783846532f4f7338596c354c353277636949335639637a51737943373443472b47716232634467314a5339326554555234716231557947314170685157427a41513d3d0a	serial is required in v1
url_safe_b64	RWQRIjNEVWZ3iNdamAGCsQq31Uv+08lkBzoO4XLz2qYjJa8CGmj3B1Ea	23206e6d61702d7273207369676e61747572652062756e646c650a736368656d61203d20310a73657269616c203d2034310a72656c6561736564203d20323032362d30382d33310a0a66696c65203d206e6d61702d6f732d64620a76657273696f6e203d2034310a736861323536203d20353563376537633462653030666361393566336161616231623539393334333734303035386162393039383061343736633262396138613065323666643034360a73697a65203d20353336383133320a	756e7472757374656420636f6d6d656e743a207369676e61747572652066726f6d20746865206e6d61702d72732074657374206b65790a52575152496a4e4556575a33694866435970482d736a7368396a676c654762735f49514e76556a66666c7633552d5365453254326c5463714570625846527779547453667355653563306f5734714977365a4567344c39445773536c31696e625377633d0a7472757374656420636f6d6d656e743a206e6d61702d72732d7369673a310973657269616c3a34310a50593873437a6f634438745a312f386370665250464f47654f596c6a386f553658436758305a3653694e682b76487569484c77766151794c5a58656c644d492b746f6f674c746c4861737861342f64627365717042773d3d0a	URL-safe alphabet: two spellings of one signature
unpadded_b64	RWQRIjNEVWZ3iNdamAGCsQq31Uv+08lkBzoO4XLz2qYjJa8CGmj3B1Ea	23206e6d61702d7273207369676e61747572652062756e646c650a736368656d61203d20310a73657269616c203d2034310a72656c6561736564203d20323032362d30382d33310a0a66696c65203d206e6d61702d6f732d64620a76657273696f6e203d2034310a736861323536203d20353563376537633462653030666361393566336161616231623539393334333734303035386162393039383061343736633262396138613065323666643034360a73697a65203d20353336383133320a	756e7472757374656420636f6d6d656e743a207369676e61747572652066726f6d20746865206e6d61702d72732074657374206b65790a52575152496a4e4556575a33694866435970482b736a7368396a676c654762732f49514e76556a66666c7633552b5365453254326c5463714570625846527779547453667355653563306f5734714977365a4567344c39445773536c31696e625377630a7472757374656420636f6d6d656e743a206e6d61702d72732d7369673a310973657269616c3a34310a50593873437a6f634438745a312f386370665250464f47654f596c6a386f553658436758305a3653694e682b76487569484c77766151794c5a58656c644d492b746f6f674c746c4861737861342f64627365717042773d3d0a	padding is mandatory
short_signature_line	RWQRIjNEVWZ3iNdamAGCsQq31Uv+08lkBzoO4XLz2qYjJa8CGmj3B1Ea	23206e6d61702d7273207369676e61747572652062756e646c650a736368656d61203d20310a73657269616c203d2034310a72656c6561736564203d20323032362d30382d33310a0a66696c65203d206e6d61702d6f732d64620a76657273696f6e203d2034310a736861323536203d20353563376537633462653030666361393566336161616231623539393334333734303035386162393039383061343736633262396138613065323666643034360a73697a65203d20353336383133320a	756e7472757374656420636f6d6d656e743a207369676e61747572652066726f6d20746865206e6d61702d72732074657374206b65790a52575152496a4e4556575a33694866435970482b736a7368396a676c654762732f49514e76556a66666c7633552b5365453254326c5463714570625846527779547453667355653563306f5734714977365a4567344c39445773536c31696e620a7472757374656420636f6d6d656e743a206e6d61702d72732d7369673a310973657269616c3a34310a50593873437a6f634438745a312f386370665250464f47654f596c6a386f553658436758305a3653694e682b76487569484c77766151794c5a58656c644d492b746f6f674c746c4861737861342f64627365717042773d3d0a	line 2 is exactly 100 characters
bad_untrusted_prefix	RWQRIjNEVWZ3iNdamAGCsQq31Uv+08lkBzoO4XLz2qYjJa8CGmj3B1Ea	23206e6d61702d7273207369676e61747572652062756e646c650a736368656d61203d20310a73657269616c203d2034310a72656c6561736564203d20323032362d30382d33310a0a66696c65203d206e6d61702d6f732d64620a76657273696f6e203d2034310a736861323536203d20353563376537633462653030666361393566336161616231623539393334333734303035386162393039383061343736633262396138613065323666643034360a73697a65203d20353336383133320a	756e747275737465642d636f6d6d656e743a207369676e61747572652066726f6d20746865206e6d61702d72732074657374206b65790a52575152496a4e4556575a33694866435970482b736a7368396a676c654762732f49514e76556a66666c7633552b5365453254326c5463714570625846527779547453667355653563306f5734714977365a4567344c39445773536c31696e625377633d0a7472757374656420636f6d6d656e743a206e6d61702d72732d7369673a310973657269616c3a34310a50593873437a6f634438745a312f386370665250464f47654f596c6a386f553658436758305a3653694e682b76487569484c77766151794c5a58656c644d492b746f6f674c746c4861737861342f64627365717042773d3d0a	line 1 prefix is exact
bad_trusted_prefix	RWQRIjNEVWZ3iNdamAGCsQq31Uv+08lkBzoO4XLz2qYjJa8CGmj3B1Ea	23206e6d61702d7273207369676e61747572652062756e646c650a736368656d61203d20310a73657269616c203d2034310a72656c6561736564203d20323032362d30382d33310a0a66696c65203d206e6d61702d6f732d64620a76657273696f6e203d2034310a736861323536203d20353563376537633462653030666361393566336161616231623539393334333734303035386162393039383061343736633262396138613065323666643034360a73697a65203d20353336383133320a	756e747275737465642d636f6d6d656e743a207369676e61747572652066726f6d20746865206e6d61702d72732074657374206b65790a52575152496a4e4556575a33694866435970482b736a7368396a676c654762732f49514e76556a66666c7633552b5365453254326c5463714570625846527779547453667355653563306f5734714977365a4567344c39445773536c31696e625377633d0a7472757374656420636f6d6d656e743a206e6d61702d72732d7369673a310973657269616c3a34310a50593873437a6f634438745a312f386370665250464f47654f596c6a386f553658436758305a3653694e682b76487569484c77766151794c5a58656c644d492b746f6f674c746c4861737861342f64627365717042773d3d0a	line 3 prefix is exact
non_ascii_trusted_comment	RWQRIjNEVWZ3iNdamAGCsQq31Uv+08lkBzoO4XLz2qYjJa8CGmj3B1Ea	23206e6d61702d7273207369676e61747572652062756e646c650a736368656d61203d20310a73657269616c203d2034310a72656c6561736564203d20323032362d30382d33310a0a66696c65203d206e6d61702d6f732d64620a76657273696f6e203d2034310a736861323536203d20353563376537633462653030666361393566336161616231623539393334333734303035386162393039383061343736633262396138613065323666643034360a73697a65203d20353336383133320a	756e7472757374656420636f6d6d656e743a207369676e61747572652066726f6d20746865206e6d61702d72732074657374206b65790a52575152496a4e4556575a33694866435970482b736a7368396a676c654762732f49514e76556a66666c7633552b5365453254326c5463714570625846527779547453667355653563306f5734714977365a4567344c39445773536c31696e625377633d0a7472757374656420636f6d6d656e743a206e6d61702d72732d7369673a310973657269616c3a3431c3a90a3363385a2b566e68434a3352343054543431325335626b4277634e584f7739334846326d55767232676f7a5548364c47793245486c72314c43624d69663874484d4762564c4d4877565656384245394e5870507341513d3d0a	DIVERGENCE: stock minisign permits UTF-8; homoglyphs beside the word `verified` are a spoof
oversized_trusted_comment	RWQRIjNEVWZ3iNdamAGCsQq31Uv+08lkBzoO4XLz2qYjJa8CGmj3B1Ea	23206e6d61702d7273207369676e61747572652062756e646c650a736368656d61203d20310a73657269616c203d2034310a72656c6561736564203d20323032362d30382d33310a0a66696c65203d206e6d61702d6f732d64620a76657273696f6e203d2034310a736861323536203d20353563376537633462653030666361393566336161616231623539393334333734303035386162393039383061343736633262396138613065323666643034360a73697a65203d20353336383133320a	756e7472757374656420636f6d6d656e743a207369676e61747572652066726f6d20746865206e6d61702d72732074657374206b65790a52575152496a4e4556575a33694866435970482b736a7368396a676c654762732f49514e76556a66666c7633552b5365453254326c5463714570625846527779547453667355653563306f5734714977365a4567344c39445773536c31696e625377633d0a7472757374656420636f6d6d656e743a206e6d61702d72732d7369673a310973657269616c3a30303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303034310a784c32704b345064715a67726b6747704b7243435a666955465445596e7352766271716d6e49706935396b744f492b516258645562377152595233667478786d654178466b62727056667758554e576d3330475843513d3d0a	over the 256-byte cap
empty_input	RWQRIjNEVWZ3iNdamAGCsQq31Uv+08lkBzoO4XLz2qYjJa8CGmj3B1Ea	23206e6d61702d7273207369676e61747572652062756e646c650a736368656d61203d20310a73657269616c203d2034310a72656c6561736564203d20323032362d30382d33310a0a66696c65203d206e6d61702d6f732d64620a76657273696f6e203d2034310a736861323536203d20353563376537633462653030666361393566336161616231623539393334333734303035386162393039383061343736633262396138613065323666643034360a73697a65203d20353336383133320a		no lines at all
giant_input	RWQRIjNEVWZ3iNdamAGCsQq31Uv+08lkBzoO4XLz2qYjJa8CGmj3B1Ea	23206e6d61702d7273207369676e61747572652062756e646c650a736368656d61203d20310a73657269616c203d2034310a72656c6561736564203d20323032362d30382d33310a0a66696c65203d206e6d61702d6f732d64620a76657273696f6e203d2034310a736861323536203d20353563376537633462653030666361393566336161616231623539393334333734303035386162393039383061343736633262396138613065323666643034360a73697a65203d20353336383133320a	756e7472757374656420636f6d6d656e743a204141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141414141	over MAX_SIG_LEN
