default syn 0
default syn 1
default connect 0
default connect 1
default ack 0
default ack 1
default window 0
default window 1
default maimon 0
default maimon 1
default fin 0
default fin 1
default null 0
default null 1
default xmas 0
default xmas 1
default udp 0
default udp 1
default ipproto 0
default ipproto 1
default sctpinit 0
default sctpinit 1
default sctpcookie 0
default sctpcookie 1
tcp null 138 1024
tcp null 139 0
tcp null 139 1024
tcp null 140 0
tcp null 140 1024
tcp null 141 0
tcp null 141 1024
tcp null 142 0
tcp null 142 1024
tcp null 143 0
tcp null 143 1024
tcp null 144 0
tcp null 144 1024
tcp null 145 0
tcp null 145 1024
tcp null 146 0
tcp null 146 1024
tcp null 147 0
tcp null 147 1024
tcp null 148 0
tcp null 148 1024
tcp null 149 0
tcp null 149 1024
tcp null 150 0
tcp null 150 1024
tcp null 151 0
tcp null 151 1024
tcp null 152 0
tcp null 152 1024
tcp null 153 0
tcp null 153 1024
tcp null 154 0
tcp null 154 1024
tcp null 155 0
tcp null 155 1024
tcp null 156 0
tcp null 156 1024
tcp null 157 0
tcp null 157 1024
tcp null 158 0
tcp null 158 1024
tcp null 159 0
tcp null 159 1024
tcp null 160 0
tcp null 160 1024
tcp null 161 0
tcp null 161 1024
tcp null 162 0
tcp null 162 1024
tcp null 163 0
tcp null 163 1024
tcp null 164 0
tcp null 164 1024
tcp null 165 0
tcp null 165 1024
tcp null 166 0
tcp null 166 1024
tcp null 167 0
tcp null 167 1024
tcp null 168 0
tcp null 168 1024
tcp null 169 0
tcp null 169 1024
tcp null 170 0
tcp null 170 1024
tcp null 171 0
tcp null 171 1024
tcp null 172 0
tcp null 172 1024
tcp null 173 0
tcp null 173 1024
tcp null 174 0
tcp null 174 1024
tcp null 175 0
tcp null 175 1024
tcp null 176 0
tcp null 176 1024
tcp null 177 0
tcp null 177 1024
tcp null 178 0
tcp null 178 1024
tcp null 179 0
tcp null 179 1024
tcp null 180 0
tcp null 180 1024
tcp null 181 0
tcp null 181 1024
tcp null 182 0
tcp null 182 1024
tcp null 183 0
tcp null 183 1024
tcp null 184 0
tcp null 184 1024
tcp null 185 0
tcp null 185 1024
tcp null 186 0
tcp null 186 1024
tcp null 187 0
tcp null 187 1024
tcp null 188 0
tcp null 188 1024
tcp null 189 0
tcp null 189 1024
tcp null 190 0
tcp null 190 1024
tcp null 191 0
tcp null 191 1024
tcp null 192 0
tcp null 192 1024
tcp null 193 0
tcp null 193 1024
tcp null 194 0
tcp null 194 1024
tcp null 195 0
tcp null 195 1024
tcp null 196 0
tcp null 196 1024
tcp null 197 0
tcp null 197 1024
tcp null 198 0
tcp null 198 1024
tcp null 199 0
tcp null 199 1024
tcp null 200 0
tcp null 200 1024
tcp null 201 0
tcp null 201 1024
tcp null 202 0
tcp null 202 1024
tcp null 203 0
tcp null 203 1024
tcp null 204 0
tcp null 204 1024
tcp null 205 0
tcp null 205 1024
tcp null 206 0
tcp null 206 1024
tcp null 207 0
tcp null 207 1024
tcp null 208 0
tcp null 208 1024
tcp null 209 0
tcp null 209 1024
tcp null 210 0
tcp null 210 1024
tcp null 211 0
tcp null 211 1024
tcp null 212 0
tcp null 212 1024
tcp null 213 0
tcp null 213 1024
tcp null 214 0
tcp null 214 1024
tcp null 215 0
tcp null 215 1024
tcp null 216 0
tcp null 216 1024
tcp null 217 0
tcp null 217 1024
tcp null 218 0
tcp null 218 1024
tcp null 219 0
tcp null 219 1024
tcp null 220 0
tcp null 220 1024
tcp null 221 0
tcp null 221 1024
tcp null 222 0
tcp null 222 1024
tcp null 223 0
tcp null 223 1024
tcp null 224 0
tcp null 224 1024
tcp null 225 0
tcp null 225 1024
tcp null 226 0
tcp null 226 1024
tcp null 227 0
tcp null 227 1024
tcp null 228 0
tcp null 228 1024
tcp null 229 0
tcp null 229 1024
tcp null 230 0
tcp null 230 1024
tcp null 231 0
tcp null 231 1024
tcp null 232 0
tcp null 232 1024
tcp null 233 0
tcp null 233 1024
tcp null 234 0
tcp null 234 1024
tcp null 235 0
tcp null 235 1024
tcp null 236 0
tcp null 236 1024
tcp null 237 0
tcp null 237 1024
tcp null 238 0
tcp null 238 1024
tcp null 239 0
tcp null 239 1024
tcp null 240 0
tcp null 240 1024
tcp null 241 0
tcp null 241 1024
tcp null 242 0
tcp null 242 1024
tcp null 243 0
tcp null 243 1024
tcp null 244 0
tcp null 244 1024
tcp null 245 0
tcp null 245 1024
tcp null 246 0
tcp null 246 1024
tcp null 247 0
tcp null 247 1024
tcp null 248 0
tcp null 248 1024
tcp null 249 0
tcp null 249 1024
tcp null 250 0
tcp null 250 1024
tcp null 251 0
tcp null 251 1024
tcp null 252 0
tcp null 252 1024
tcp null 253 0
tcp null 253 1024
tcp null 254 0
tcp null 254 1024
tcp null 255 0
tcp null 255 1024
tcp xmas 0 0
tcp xmas 0 1024
tcp xmas 1 0
tcp xmas 1 1024
tcp xmas 2 0
tcp xmas 2 1024
tcp xmas 3 0
tcp xmas 3 1024
tcp xmas 4 0
tcp xmas 4 1024
tcp xmas 5 0
tcp xmas 5 1024
tcp xmas 6 0
tcp xmas 6 1024
tcp xmas 7 0
tcp xmas 7 1024
tcp xmas 8 0
tcp xmas 8 1024
tcp xmas 9 0
tcp xmas 9 1024
tcp xmas 10 0
tcp xmas 10 1024
tcp xmas 11 0
tcp xmas 11 1024
tcp xmas 12 0
tcp xmas 12 1024
tcp xmas 13 0
tcp xmas 13 1024
tcp xmas 14 0
tcp xmas 14 1024
tcp xmas 15 0
tcp xmas 15 1024
tcp xmas 16 0
tcp xmas 16 1024
tcp xmas 17 0
tcp xmas 17 1024
tcp xmas 18 0
tcp xmas 18 1024
tcp xmas 19 0
tcp xmas 19 1024
tcp xmas 20 0
tcp xmas 20 1024
tcp xmas 21 0
tcp xmas 21 1024
tcp xmas 22 0
tcp xmas 22 1024
tcp xmas 23 0
tcp xmas 23 1024
tcp xmas 24 0
tcp xmas 24 1024
tcp xmas 25 0
tcp xmas 25 1024
tcp xmas 26 0
tcp xmas 26 1024
tcp xmas 27 0
tcp xmas 27 1024
tcp xmas 28 0
tcp xmas 28 1024
tcp xmas 29 0
tcp xmas 29 1024
tcp xmas 30 0
tcp xmas 30 1024
tcp xmas 31 0
tcp xmas 31 1024
tcp xmas 32 0
tcp xmas 32 1024
tcp xmas 33 0
tcp xmas 33 1024
tcp xmas 34 0
tcp xmas 34 1024
tcp xmas 35 0
tcp xmas 35 1024
tcp xmas 36 0
tcp xmas 36 1024
tcp xmas 37 0
tcp xmas 37 1024
tcp xmas 38 0
tcp xmas 38 1024
tcp xmas 39 0
tcp xmas 39 1024
tcp xmas 40 0
tcp xmas 40 1024
tcp xmas 41 0
tcp xmas 41 1024
tcp xmas 42 0
tcp xmas 42 1024
tcp xmas 43 0
tcp xmas 43 1024
tcp xmas 44 0
tcp xmas 44 1024
tcp xmas 45 0
tcp xmas 45 1024
tcp xmas 46 0
tcp xmas 46 1024
tcp xmas 47 0
tcp xmas 47 1024
tcp xmas 48 0
tcp xmas 48 1024
tcp xmas 49 0
tcp xmas 49 1024
tcp xmas 50 0
tcp xmas 50 1024
tcp xmas 51 0
tcp xmas 51 1024
tcp xmas 52 0
tcp xmas 52 1024
tcp xmas 53 0
tcp xmas 53 1024
tcp xmas 54 0
tcp xmas 54 1024
tcp xmas 55 0
tcp xmas 55 1024
tcp xmas 56 0
tcp xmas 56 1024
tcp xmas 57 0
tcp xmas 57 1024
tcp xmas 58 0
tcp xmas 58 1024
tcp xmas 59 0
tcp xmas 59 1024
tcp xmas 60 0
tcp xmas 60 1024
tcp xmas 61 0
tcp xmas 61 1024
tcp xmas 62 0
tcp xmas 62 1024
tcp xmas 63 0
tcp xmas 63 1024
tcp xmas 64 0
tcp xmas 64 1024
tcp xmas 65 0
tcp xmas 65 1024
tcp xmas 66 0
tcp xmas 66 1024
tcp xmas 67 0
tcp xmas 67 1024
tcp xmas 68 0
tcp xmas 68 1024
tcp xmas 69 0
tcp xmas 69 1024
tcp xmas 70 0
tcp xmas 70 1024
tcp xmas 71 0
tcp xmas 71 1024
tcp xmas 72 0
tcp xmas 72 1024
tcp xmas 73 0
tcp xmas 73 1024
tcp xmas 74 0
tcp xmas 74 1024
tcp xmas 75 0
tcp xmas 75 1024
tcp xmas 76 0
tcp xmas 76 1024
tcp xmas 77 0
tcp xmas 77 1024
tcp xmas 78 0
tcp xmas 78 1024
tcp xmas 79 0
tcp xmas 79 1024
tcp xmas 80 0
tcp xmas 80 1024
tcp xmas 81 0
tcp xmas 81 1024
tcp xmas 82 0
tcp xmas 82 1024
tcp xmas 83 0
tcp xmas 83 1024
tcp xmas 84 0
tcp xmas 84 1024
tcp xmas 85 0
tcp xmas 85 1024
tcp xmas 86 0
tcp xmas 86 1024
tcp xmas 87 0
tcp xmas 87 1024
tcp xmas 88 0
tcp xmas 88 1024
tcp xmas 89 0
tcp xmas 89 1024
tcp xmas 90 0
tcp xmas 90 1024
tcp xmas 91 0
tcp xmas 91 1024
tcp xmas 92 0
tcp xmas 92 1024
tcp xmas 93 0
tcp xmas 93 1024
tcp xmas 94 0
tcp xmas 94 1024
tcp xmas 95 0
tcp xmas 95 1024
tcp xmas 96 0
tcp xmas 96 1024
tcp xmas 97 0
tcp xmas 97 1024
tcp xmas 98 0
tcp xmas 98 1024
tcp xmas 99 0
tcp xmas 99 1024
tcp xmas 100 0
tcp xmas 100 1024
tcp xmas 101 0
tcp xmas 101 1024
tcp xmas 102 0
tcp xmas 102 1024
tcp xmas 103 0
tcp xmas 103 1024
tcp xmas 104 0
tcp xmas 104 1024
tcp xmas 105 0
tcp xmas 105 1024
tcp xmas 106 0
tcp xmas 106 1024
tcp xmas 107 0
tcp xmas 107 1024
tcp xmas 108 0
tcp xmas 108 1024
tcp xmas 109 0
tcp xmas 109 1024
tcp xmas 110 0
tcp xmas 110 1024
tcp xmas 111 0
tcp xmas 111 1024
tcp xmas 112 0
tcp xmas 112 1024
tcp xmas 113 0
tcp xmas 113 1024
tcp xmas 114 0
tcp xmas 114 1024
tcp xmas 115 0
tcp xmas 115 1024
tcp xmas 116 0
tcp xmas 116 1024
tcp xmas 117 0
tcp xmas 117 1024
tcp xmas 118 0
tcp xmas 118 1024
tcp xmas 119 0
tcp xmas 119 1024
tcp xmas 120 0
tcp xmas 120 1024
tcp xmas 121 0
tcp xmas 121 1024
tcp xmas 122 0
tcp xmas 122 1024
tcp xmas 123 0
tcp xmas 123 1024
tcp xmas 124 0
tcp xmas 124 1024
tcp xmas 125 0
tcp xmas 125 1024
tcp xmas 126 0
tcp xmas 126 1024
tcp xmas 127 0
tcp xmas 127 1024
tcp xmas 128 0
tcp xmas 128 1024
tcp xmas 129 0
tcp xmas 129 1024
tcp xmas 130 0
tcp xmas 130 1024
tcp xmas 131 0
tcp xmas 131 1024
tcp xmas 132 0
tcp xmas 132 1024
tcp xmas 133 0
tcp xmas 133 1024
tcp xmas 134 0
tcp xmas 134 1024
tcp xmas 135 0
tcp xmas 135 1024
tcp xmas 136 0
tcp xmas 136 1024
tcp xmas 137 0
tcp xmas 137 1024
tcp xmas 138 0
tcp xmas 138 1024
tcp xmas 139 0
tcp xmas 139 1024
tcp xmas 140 0
tcp xmas 140 1024
tcp xmas 141 0
tcp xmas 141 1024
tcp xmas 142 0
tcp xmas 142 1024
tcp xmas 143 0
tcp xmas 143 1024
tcp xmas 144 0
tcp xmas 144 1024
tcp xmas 145 0
tcp xmas 145 1024
tcp xmas 146 0
tcp xmas 146 1024
tcp xmas 147 0
tcp xmas 147 1024
tcp xmas 148 0
tcp xmas 148 1024
tcp xmas 149 0
tcp xmas 149 1024
tcp xmas 150 0
tcp xmas 150 1024
tcp xmas 151 0
tcp xmas 151 1024
tcp xmas 152 0
tcp xmas 152 1024
tcp xmas 153 0
tcp xmas 153 1024
tcp xmas 154 0
tcp xmas 154 1024
tcp xmas 155 0
tcp xmas 155 1024
tcp xmas 156 0
tcp xmas 156 1024
tcp xmas 157 0
tcp xmas 157 1024
tcp xmas 158 0
tcp xmas 158 1024
tcp xmas 159 0
tcp xmas 159 1024
tcp xmas 160 0
tcp xmas 160 1024
tcp xmas 161 0
tcp xmas 161 1024
tcp xmas 162 0
tcp xmas 162 1024
tcp xmas 163 0
tcp xmas 163 1024
tcp xmas 164 0
tcp xmas 164 1024
tcp xmas 165 0
tcp xmas 165 1024
tcp xmas 166 0
tcp xmas 166 1024
tcp xmas 167 0
tcp xmas 167 1024
tcp xmas 168 0
tcp xmas 168 1024
tcp xmas 169 0
tcp xmas 169 1024
tcp xmas 170 0
tcp xmas 170 1024
tcp xmas 171 0
tcp xmas 171 1024
tcp xmas 172 0
tcp xmas 172 1024
tcp xmas 173 0
tcp xmas 173 1024
tcp xmas 174 0
tcp xmas 174 1024
tcp xmas 175 0
tcp xmas 175 1024
tcp xmas 176 0
tcp xmas 176 1024
tcp xmas 177 0
tcp xmas 177 1024
tcp xmas 178 0
tcp xmas 178 1024
tcp xmas 179 0
tcp xmas 179 1024
tcp xmas 180 0
tcp xmas 180 1024
tcp xmas 181 0
tcp xmas 181 1024
tcp xmas 182 0
tcp xmas 182 1024
tcp xmas 183 0
tcp xmas 183 1024
tcp xmas 184 0
tcp xmas 184 1024
tcp xmas 185 0
tcp xmas 185 1024
tcp xmas 186 0
tcp xmas 186 1024
tcp xmas 187 0
tcp xmas 187 1024
tcp xmas 188 0
tcp xmas 188 1024
tcp xmas 189 0
tcp xmas 189 1024
tcp xmas 190 0
tcp xmas 190 1024
tcp xmas 191 0
tcp xmas 191 1024
tcp xmas 192 0
tcp xmas 192 1024
tcp xmas 193 0
tcp xmas 193 1024
tcp xmas 194 0
tcp xmas 194 1024
tcp xmas 195 0
tcp xmas 195 1024
tcp xmas 196 0
tcp xmas 196 1024
tcp xmas 197 0
tcp xmas 197 1024
tcp xmas 198 0
tcp xmas 198 1024
tcp xmas 199 0
tcp xmas 199 1024
tcp xmas 200 0
tcp xmas 200 1024
tcp xmas 201 0
tcp xmas 201 1024
tcp xmas 202 0
tcp xmas 202 1024
tcp xmas 203 0
tcp xmas 203 1024
tcp xmas 204 0
tcp xmas 204 1024
tcp xmas 205 0
tcp xmas 205 1024
tcp xmas 206 0
tcp xmas 206 1024
tcp xmas 207 0
tcp xmas 207 1024
tcp xmas 208 0
tcp xmas 208 1024
tcp xmas 209 0
tcp xmas 209 1024
tcp xmas 210 0
tcp xmas 210 1024
tcp xmas 211 0
tcp xmas 211 1024
tcp xmas 212 0
tcp xmas 212 1024
tcp xmas 213 0
tcp xmas 213 1024
tcp xmas 214 0
tcp xmas 214 1024
tcp xmas 215 0
tcp xmas 215 1024
tcp xmas 216 0
tcp xmas 216 1024
tcp xmas 217 0
tcp xmas 217 1024
tcp xmas 218 0
tcp xmas 218 1024
tcp xmas 219 0
tcp xmas 219 1024
tcp xmas 220 0
tcp xmas 220 1024
tcp xmas 221 0
tcp xmas 221 1024
tcp xmas 222 0
tcp xmas 222 1024
tcp xmas 223 0
tcp xmas 223 1024
tcp xmas 224 0
tcp xmas 224 1024
tcp xmas 225 0
tcp xmas 225 1024
tcp xmas 226 0
tcp xmas 226 1024
tcp xmas 227 0
tcp xmas 227 1024
tcp xmas 228 0
tcp xmas 228 1024
tcp xmas 229 0
tcp xmas 229 1024
tcp xmas 230 0
tcp xmas 230 1024
tcp xmas 231 0
tcp xmas 231 1024
tcp xmas 232 0
tcp xmas 232 1024
tcp xmas 233 0
tcp xmas 233 1024
tcp xmas 234 0
tcp xmas 234 1024
tcp xmas 235 0
tcp xmas 235 1024
tcp xmas 236 0
tcp xmas 236 1024
tcp xmas 237 0
tcp xmas 237 1024
tcp xmas 238 0
tcp xmas 238 1024
tcp xmas 239 0
tcp xmas 239 1024
tcp xmas 240 0
tcp xmas 240 1024
tcp xmas 241 0
tcp xmas 241 1024
tcp xmas 242 0
tcp xmas 242 1024
tcp xmas 243 0
tcp xmas 243 1024
tcp xmas 244 0
tcp xmas 244 1024
tcp xmas 245 0
tcp xmas 245 1024
tcp xmas 246 0
tcp xmas 246 1024
tcp xmas 247 0
tcp xmas 247 1024
tcp xmas 248 0
tcp xmas 248 1024
tcp xmas 249 0
tcp xmas 249 1024
tcp xmas 250 0
tcp xmas 250 1024
tcp xmas 251 0
tcp xmas 251 1024
tcp xmas 252 0
tcp xmas 252 1024
tcp xmas 253 0
tcp xmas 253 1024
tcp xmas 254 0
tcp xmas 254 1024
tcp xmas 255 0
tcp xmas 255 1024
tcp udp 0 0
tcp udp 0 1024
tcp udp 1 0
tcp udp 1 1024
tcp udp 2 0
tcp udp 2 1024
tcp udp 3 0
tcp udp 3 1024
tcp udp 4 0
tcp udp 4 1024
tcp udp 5 0
tcp udp 5 1024
tcp udp 6 0
tcp udp 6 1024
tcp udp 7 0
tcp udp 7 1024
tcp udp 8 0
tcp udp 8 1024
tcp udp 9 0
tcp udp 9 1024
tcp udp 10 0
tcp udp 10 1024
tcp udp 11 0
tcp udp 11 1024
tcp udp 12 0
tcp udp 12 1024
tcp udp 13 0
tcp udp 13 1024
tcp udp 14 0
tcp udp 14 1024
tcp udp 15 0
tcp udp 15 1024
tcp udp 16 0
tcp udp 16 1024
tcp udp 17 0
tcp udp 17 1024
tcp udp 18 0
tcp udp 18 1024
tcp udp 19 0
tcp udp 19 1024
tcp udp 20 0
tcp udp 20 1024
tcp udp 21 0
tcp udp 21 1024
tcp udp 22 0
tcp udp 22 1024
tcp udp 23 0
tcp udp 23 1024
tcp udp 24 0
tcp udp 24 1024
tcp udp 25 0
tcp udp 25 1024
tcp udp 26 0
tcp udp 26 1024
tcp udp 27 0
tcp udp 27 1024
tcp udp 28 0
tcp udp 28 1024
tcp udp 29 0
tcp udp 29 1024
tcp udp 30 0
tcp udp 30 1024
tcp udp 31 0
tcp udp 31 1024
tcp udp 32 0
tcp udp 32 1024
tcp udp 33 0
tcp udp 33 1024
tcp udp 34 0
tcp udp 34 1024
tcp udp 35 0
tcp udp 35 1024
tcp udp 36 0
tcp udp 36 1024
tcp udp 37 0
tcp udp 37 1024
tcp udp 38 0
tcp udp 38 1024
tcp udp 39 0
tcp udp 39 1024
tcp udp 40 0
tcp udp 40 1024
tcp udp 41 0
tcp udp 41 1024
tcp udp 42 0
tcp udp 42 1024
tcp udp 43 0
tcp udp 43 1024
tcp udp 44 0
tcp udp 44 1024
tcp udp 45 0
tcp udp 45 1024
tcp udp 46 0
tcp udp 46 1024
tcp udp 47 0
tcp udp 47 1024
tcp udp 48 0
tcp udp 48 1024
tcp udp 49 0
tcp udp 49 1024
tcp udp 50 0
tcp udp 50 1024
tcp udp 51 0
tcp udp 51 1024
tcp udp 52 0
tcp udp 52 1024
tcp udp 53 0
tcp udp 53 1024
tcp udp 54 0
tcp udp 54 1024
tcp udp 55 0
tcp udp 55 1024
tcp udp 56 0
tcp udp 56 1024
tcp udp 57 0
tcp udp 57 1024
tcp udp 58 0
tcp udp 58 1024
tcp udp 59 0
tcp udp 59 1024
tcp udp 60 0
tcp udp 60 1024
tcp udp 61 0
tcp udp 61 1024
tcp udp 62 0
tcp udp 62 1024
tcp udp 63 0
tcp udp 63 1024
tcp udp 64 0
tcp udp 64 1024
tcp udp 65 0
tcp udp 65 1024
tcp udp 66 0
tcp udp 66 1024
tcp udp 67 0
tcp udp 67 1024
tcp udp 68 0
tcp udp 68 1024
tcp udp 69 0
tcp udp 69 1024
tcp udp 70 0
tcp udp 70 1024
tcp udp 71 0
tcp udp 71 1024
tcp udp 72 0
tcp udp 72 1024
tcp udp 73 0
tcp udp 73 1024
tcp udp 74 0
tcp udp 74 1024
tcp udp 75 0
tcp udp 75 1024
tcp udp 76 0
tcp udp 76 1024
tcp udp 77 0
tcp udp 77 1024
tcp udp 78 0
tcp udp 78 1024
tcp udp 79 0
tcp udp 79 1024
tcp udp 80 0
tcp udp 80 1024
tcp udp 81 0
tcp udp 81 1024
tcp udp 82 0
tcp udp 82 1024
tcp udp 83 0
tcp udp 83 1024
tcp udp 84 0
tcp udp 84 1024
tcp udp 85 0
tcp udp 85 1024
tcp udp 86 0
tcp udp 86 1024
tcp udp 87 0
tcp udp 87 1024
tcp udp 88 0
tcp udp 88 1024
tcp udp 89 0
tcp udp 89 1024
tcp udp 90 0
tcp udp 90 1024
tcp udp 91 0
tcp udp 91 1024
tcp udp 92 0
tcp udp 92 1024
tcp udp 93 0
tcp udp 93 1024
tcp udp 94 0
tcp udp 94 1024
tcp udp 95 0
tcp udp 95 1024
tcp udp 96 0
tcp udp 96 1024
tcp udp 97 0
tcp udp 97 1024
tcp udp 98 0
tcp udp 98 1024
tcp udp 99 0
tcp udp 99 1024
tcp udp 100 0
tcp udp 100 1024
tcp udp 101 0
tcp udp 101 1024
tcp udp 102 0
tcp udp 102 1024
tcp udp 103 0
tcp udp 103 1024
tcp udp 104 0
tcp udp 104 1024
tcp udp 105 0
tcp udp 105 1024
tcp udp 106 0
tcp udp 106 1024
tcp udp 107 0
tcp udp 107 1024
tcp udp 108 0
tcp udp 108 1024
tcp udp 109 0
tcp udp 109 1024
tcp udp 110 0
tcp udp 110 1024
tcp udp 111 0
tcp udp 111 1024
tcp udp 112 0
tcp udp 112 1024
tcp udp 113 0
tcp udp 113 1024
tcp udp 114 0
tcp udp 114 1024
tcp udp 115 0
tcp udp 115 1024
tcp udp 116 0
tcp udp 116 1024
tcp udp 117 0
tcp udp 117 1024
tcp udp 118 0
tcp udp 118 1024
tcp udp 119 0
tcp udp 119 1024
tcp udp 120 0
tcp udp 120 1024
tcp udp 121 0
tcp udp 121 1024
tcp udp 122 0
tcp udp 122 1024
tcp udp 123 0
tcp udp 123 1024
tcp udp 124 0
tcp udp 124 1024
tcp udp 125 0
tcp udp 125 1024
tcp udp 126 0
tcp udp 126 1024
tcp udp 127 0
tcp udp 127 1024
tcp udp 128 0
tcp udp 128 1024
tcp udp 129 0
tcp udp 129 1024
tcp udp 130 0
tcp udp 130 1024
tcp udp 131 0
tcp udp 131 1024
tcp udp 132 0
tcp udp 132 1024
tcp udp 133 0
tcp udp 133 1024
tcp udp 134 0
tcp udp 134 1024
tcp udp 135 0
tcp udp 135 1024
tcp udp 136 0
tcp udp 136 1024
tcp udp 137 0
tcp udp 137 1024
tcp udp 138 0
tcp udp 138 1024
tcp udp 139 0
tcp udp 139 1024
tcp udp 140 0
tcp udp 140 1024
tcp udp 141 0
tcp udp 141 1024
tcp udp 142 0
tcp udp 142 1024
tcp udp 143 0
tcp udp 143 1024
tcp udp 144 0
tcp udp 144 1024
tcp udp 145 0
tcp udp 145 1024
tcp udp 146 0
tcp udp 146 1024
tcp udp 147 0
tcp udp 147 1024
tcp udp 148 0
tcp udp 148 1024
tcp udp 149 0
tcp udp 149 1024
tcp udp 150 0
tcp udp 150 1024
tcp udp 151 0
tcp udp 151 1024
tcp udp 152 0
tcp udp 152 1024
tcp udp 153 0
tcp udp 153 1024
tcp udp 154 0
tcp udp 154 1024
tcp udp 155 0
tcp udp 155 1024
tcp udp 156 0
tcp udp 156 1024
tcp udp 157 0
tcp udp 157 1024
tcp udp 158 0
tcp udp 158 1024
tcp udp 159 0
tcp udp 159 1024
tcp udp 160 0
tcp udp 160 1024
tcp udp 161 0
tcp udp 161 1024
tcp udp 162 0
tcp udp 162 1024
tcp udp 163 0
tcp udp 163 1024
tcp udp 164 0
tcp udp 164 1024
tcp udp 165 0
tcp udp 165 1024
tcp udp 166 0
tcp udp 166 1024
tcp udp 167 0
tcp udp 167 1024
tcp udp 168 0
tcp udp 168 1024
tcp udp 169 0
tcp udp 169 1024
tcp udp 170 0
tcp udp 170 1024
tcp udp 171 0
tcp udp 171 1024
tcp udp 172 0
tcp udp 172 1024
tcp udp 173 0
tcp udp 173 1024
tcp udp 174 0
tcp udp 174 1024
tcp udp 175 0
tcp udp 175 1024
tcp udp 176 0
tcp udp 176 1024
tcp udp 177 0
tcp udp 177 1024
tcp udp 178 0
tcp udp 178 1024
tcp udp 179 0
tcp udp 179 1024
tcp udp 180 0
tcp udp 180 1024
tcp udp 181 0
tcp udp 181 1024
tcp udp 182 0
tcp udp 182 1024
tcp udp 183 0
tcp udp 183 1024
tcp udp 184 0
tcp udp 184 1024
tcp udp 185 0
tcp udp 185 1024
tcp udp 186 0
tcp udp 186 1024
tcp udp 187 0
tcp udp 187 1024
tcp udp 188 0
tcp udp 188 1024
tcp udp 189 0
tcp udp 189 1024
tcp udp 190 0
tcp udp 190 1024
tcp udp 191 0
tcp udp 191 1024
tcp udp 192 0
tcp udp 192 1024
tcp udp 193 0
tcp udp 193 1024
tcp udp 194 0
tcp udp 194 1024
tcp udp 195 0
tcp udp 195 1024
tcp udp 196 0
tcp udp 196 1024
tcp udp 197 0
tcp udp 197 1024
tcp udp 198 0
tcp udp 198 1024
tcp udp 199 0
tcp udp 199 1024
tcp udp 200 0
tcp udp 200 1024
tcp udp 201 0
tcp udp 201 1024
tcp udp 202 0
tcp udp 202 1024
tcp udp 203 0
tcp udp 203 1024
tcp udp 204 0
tcp udp 204 1024
tcp udp 205 0
tcp udp 205 1024
tcp udp 206 0
tcp udp 206 1024
tcp udp 207 0
tcp udp 207 1024
tcp udp 208 0
tcp udp 208 1024
tcp udp 209 0
tcp udp 209 1024
tcp udp 210 0
tcp udp 210 1024
tcp udp 211 0
tcp udp 211 1024
tcp udp 212 0
tcp udp 212 1024
tcp udp 213 0
tcp udp 213 1024
tcp udp 214 0
tcp udp 214 1024
tcp udp 215 0
tcp udp 215 1024
tcp udp 216 0
tcp udp 216 1024
tcp udp 217 0
tcp udp 217 1024
tcp udp 218 0
tcp udp 218 1024
tcp udp 219 0
tcp udp 219 1024
tcp udp 220 0
tcp udp 220 1024
tcp udp 221 0
tcp udp 221 1024
tcp udp 222 0
tcp udp 222 1024
tcp udp 223 0
tcp udp 223 1024
tcp udp 224 0
tcp udp 224 1024
tcp udp 225 0
tcp udp 225 1024
tcp udp 226 0
tcp udp 226 1024
tcp udp 227 0
tcp udp 227 1024
tcp udp 228 0
tcp udp 228 1024
tcp udp 229 0
tcp udp 229 1024
tcp udp 230 0
tcp udp 230 1024
tcp udp 231 0
tcp udp 231 1024
tcp udp 232 0
tcp udp 232 1024
tcp udp 233 0
tcp udp 233 1024
tcp udp 234 0
tcp udp 234 1024
tcp udp 235 0
tcp udp 235 1024
tcp udp 236 0
tcp udp 236 1024
tcp udp 237 0
tcp udp 237 1024
tcp udp 238 0
tcp udp 238 1024
tcp udp 239 0
tcp udp 239 1024
tcp udp 240 0
tcp udp 240 1024
tcp udp 241 0
tcp udp 241 1024
tcp udp 242 0
tcp udp 242 1024
tcp udp 243 0
tcp udp 243 1024
tcp udp 244 0
tcp udp 244 1024
tcp udp 245 0
tcp udp 245 1024
tcp udp 246 0
tcp udp 246 1024
tcp udp 247 0
tcp udp 247 1024
tcp udp 248 0
tcp udp 248 1024
tcp udp 249 0
tcp udp 249 1024
tcp udp 250 0
tcp udp 250 1024
tcp udp 251 0
tcp udp 251 1024
tcp udp 252 0
tcp udp 252 1024
tcp udp 253 0
tcp udp 253 1024
tcp udp 254 0
tcp udp 254 1024
tcp udp 255 0
tcp udp 255 1024
tcp ipproto 0 0
tcp ipproto 0 1024
tcp ipproto 1 0
tcp ipproto 1 1024
tcp ipproto 2 0
tcp ipproto 2 1024
tcp ipproto 3 0
tcp ipproto 3 1024
tcp ipproto 4 0
tcp ipproto 4 1024
tcp ipproto 5 0
tcp ipproto 5 1024
tcp ipproto 6 0
tcp ipproto 6 1024
tcp ipproto 7 0
tcp ipproto 7 1024
tcp ipproto 8 0
tcp ipproto 8 1024
tcp ipproto 9 0
tcp ipproto 9 1024
tcp ipproto 10 0
tcp ipproto 10 1024
tcp ipproto 11 0
tcp ipproto 11 1024
tcp ipproto 12 0
tcp ipproto 12 1024
tcp ipproto 13 0
